tourney_id,tourney_date,p1_id,p2_id,p1_won
2025-540,2025-06-30,KI95,D0C1,1
2025-540,2025-06-30,MO44,N0BS,1
2025-540,2025-06-30,MU94,M0CI,1
2025-540,2025-06-30,SU87,BG23,1
2025-540,2025-06-30,DH58,C0H0,1
2025-540,2025-06-30,FB98,D0F6,1
2025-540,2025-06-30,BT72,HD68,1
2025-540,2025-06-30,S0AG,A0E2,1
2025-540,2025-06-30,F0FV,B0CD,1
2025-540,2025-06-30,D0FJ,F0DM,1
2025-540,2025-06-30,DH50,V812,1
2025-540,2025-06-30,KE29,M0HU,1
2025-540,2025-06-30,RE44,HG86,1
2025-540,2025-06-30,S0S1,H0BH,1
2025-540,2025-06-30,D643,E687,1
2025-540,2025-06-30,A0E2,T0GR,1
2025-540,2025-06-30,RC91,GD64,1
2025-540,2025-06-30,KE29,BT72,1
2025-540,2025-06-30,N771,B0GG,1
2025-540,2025-06-30,TC61,D0FJ,1
2025-540,2025-06-30,S0AG,D875,1
2025-540,2025-06-30,D643,DH58,1
2025-540,2025-06-30,S0S1,SU87,1
2025-540,2025-06-30,C0E9,C977,1
2025-540,2025-06-30,A0E2,RE44,1
2025-540,2025-06-30,FB98,DH50,1
2025-540,2025-06-30,FB98,TC61,1
2025-540,2025-06-30,N771,J551,1
2025-540,2025-06-30,S0AG,S0S1,1
2025-540,2025-06-30,D643,C0E9,1
2025-540,2025-06-30,A0E2,N771,1
2025-540,2025-06-30,FB98,KE29,1
2025-540,2025-06-30,S0AG,D643,1
2025-540,2025-06-30,A0E2,FB98,1
2025-540,2025-06-30,S0AG,MO44,1
2025-540,2025-06-30,KE29,MQ75,1
2025-540,2025-06-30,Q02L,MQ75,0
2025-540,2025-06-30,FB98,M0GZ,1
2025-540,2025-06-30,A0FC,V812,0
2025-540,2025-06-30,M0NI,C0E9,0
2025-540,2025-06-30,M0JF,O513,0
2025-540,2025-06-30,C0DF,MW02,0
2025-540,2025-06-30,HB64,H09N,0
2025-540,2025-06-30,GB88,H0BH,0
2025-540,2025-06-30,K0AZ,F724,0
2025-540,2025-06-30,W09E,C0H0,0
2025-540,2025-06-30,M0QI,KI95,0
2025-540,2025-06-30,SU55,N0BS,0
2025-540,2025-06-30,HH26,MC65,0
2025-540,2025-06-30,M0EJ,BG23,0
2025-540,2025-06-30,BK92,MU94,0
2025-540,2025-06-30,EA24,P0HT,0
2025-540,2025-06-30,R0FS,T0GR,0
2025-540,2025-06-30,M0JZ,SL28,0
2025-540,2025-06-30,BD06,N771,0
2025-540,2025-06-30,BU13,HG86,0
2025-540,2025-06-30,F0BY,F0FV,0
2025-540,2025-06-30,O483,ME82,0
2025-540,2025-06-30,GJ37,B0CD,0
2025-540,2025-06-30,BK40,MQ75,0
2025-540,2025-06-30,Z355,RC91,0
2025-540,2025-06-30,R0DG,J551,0
2025-540,2025-06-30,MM58,BM95,0
2025-540,2025-06-30,C0AU,BT72,0
2025-540,2025-06-30,P09Z,F0DM,0
2025-540,2025-06-30,TE51,R0EB,0
2025-540,2025-06-30,N0AE,SU87,0
2025-540,2025-06-30,RC91,MQ75,0
2025-540,2025-06-30,MU94,C977,0
2025-540,2025-06-30,F0FV,J551,0
2025-540,2025-06-30,R0EB,ME82,0
2025-540,2025-06-30,PL56,O513,0
2025-540,2025-06-30,M0FH,H09N,0
2025-540,2025-06-30,MC65,F724,0
2025-540,2025-06-30,TD51,N771,0
2025-540,2025-06-30,D0CO,C977,0
2025-314,2025-07-14,C0DF,CF59,1
2025-314,2025-07-14,BK92,C0DF,1
2025-314,2025-07-14,C0H0,K0EP,1
2025-314,2025-07-14,B0FV,Z09F,1
2025-314,2025-07-14,C0C8,B0ID,1
2025-316,2025-07-14,U182,GD64,1
2025-316,2025-07-14,N0BS,BS86,1
2025-316,2025-07-14,G09O,T0AP,1
2025-316,2025-07-14,D923,O513,1
2025-314,2025-07-14,BK92,C0C8,1
2025-316,2025-07-14,KI82,DA31,1
2025-314,2025-07-14,RH16,S0LA,1
2025-316,2025-07-14,C0AU,D923,1
2025-316,2025-07-14,D0FJ,D0C1,1
2025-316,2025-07-14,U182,M0JZ,1
2025-316,2025-07-14,D0FJ,Y218,1
2025-316,2025-07-14,D0FJ,C0JP,1
2025-316,2025-07-14,B0BI,B0U4,1
2025-316,2025-07-14,GJ37,PH64,1
2025-316,2025-07-14,D923,G09O,1
2025-316,2025-07-14,U182,V812,1
2025-316,2025-07-14,C0AU,N0BS,1
2025-316,2025-07-14,D0C1,R0IU,1
2025-314,2025-07-14,BK92,C0H0,1
2025-314,2025-07-14,S0H2,W367,1
2025-316,2025-07-14,V812,Y268,1
2025-7480,2025-07-14,SU55,N0AL,1
2025-314,2025-07-14,C0DF,TA29,1
2025-7480,2025-07-14,SU55,S0N0,1
2025-7480,2025-07-14,K0AZ,FA43,1
2025-7480,2025-07-14,W09E,D994,1
2025-7480,2025-07-14,SU55,W09E,1
2025-7480,2025-07-14,SU55,K0AZ,1
2025-314,2025-07-14,GB88,L0IL,1
2025-314,2025-07-14,CF59,TE16,1
2025-7480,2025-07-14,W09E,B0NN,1
2025-314,2025-07-14,C0C8,SL28,1
2025-314,2025-07-14,K0EP,HB48,1
2025-314,2025-07-14,MQ75,A0GC,1
2025-7480,2025-07-14,RE44,N0AM,1
2025-7480,2025-07-14,K0AZ,HF80,1
2025-7480,2025-07-14,K0AZ,A0IY,1
2025-7480,2025-07-14,AE14,KC12,1
2025-7480,2025-07-14,Y09V,M0HD,1
2025-7480,2025-07-14,W09E,P0J1,1
2025-7480,2025-07-14,B0NN,M0AW,1
2025-7480,2025-07-14,S0N0,WB32,1
2025-7480,2025-07-14,FA43,K0E6,1
2025-7480,2025-07-14,RE44,H0CD,1
2025-314,2025-07-14,H996,S0LA,0
2025-314,2025-07-14,BK92,S0H2,1
2025-7480,2025-07-14,RE44,K0AZ,0
2025-314,2025-07-14,EA24,C0H0,0
2025-314,2025-07-14,DB63,B0ID,0
2025-7480,2025-07-14,DH50,D994,0
2025-7480,2025-07-14,AE14,S0N0,0
2025-316,2025-07-14,BT72,M0JZ,0
2025-316,2025-07-14,KI82,D0C1,0
2025-316,2025-07-14,GJ37,D0C1,0
2025-316,2025-07-14,C0AU,D0FJ,0
2025-316,2025-07-14,U182,D0C1,0
2025-314,2025-07-14,P0CT,K0EP,0
2025-7480,2025-07-14,V832,N0AM,0
2025-316,2025-07-14,B0EJ,Y218,0
2025-316,2025-07-14,F0F2,PH64,0
2025-314,2025-07-14,GB88,C0C8,0
2025-314,2025-07-14,MQ75,B0ID,0
2025-314,2025-07-14,RC91,P0CT,0
2025-314,2025-07-14,RH16,C0C8,0
2025-314,2025-07-14,B0FV,B0ID,0
2025-316,2025-07-14,M0K4,M0JZ,0
2025-316,2025-07-14,MJ08,B0U4,0
2025-316,2025-07-14,B0BI,D0FJ,0
2025-7480,2025-07-14,DA81,H0CD,0
2025-7480,2025-07-14,HB64,FA43,0
2025-7480,2025-07-14,ME82,D994,0
2025-7480,2025-07-14,M0OQ,A0IY,0
2025-7480,2025-07-14,S0ZE,N0AL,0
2025-7480,2025-07-14,Y09V,N0AM,0
2025-314,2025-07-14,BG23,C0H0,0
2025-314,2025-07-14,S0GD,B0FV,0
2025-418,2025-07-21,DH50,MU94,1
2025-418,2025-07-21,DH58,N0AE,1
2025-319,2025-07-21,H997,N0CS,1
2025-319,2025-07-21,C0H0,B0ID,1
2025-319,2025-07-21,BK92,S0H2,1
2025-418,2025-07-21,DH58,DH50,1
2025-319,2025-07-21,S0H2,GE33,1
2025-319,2025-07-21,BK92,T0A1,1
2025-319,2025-07-21,RC91,GB93,1
2025-319,2025-07-21,F724,S0WT,1
2025-418,2025-07-21,DH58,MW02,1
2025-418,2025-07-21,N0AE,N771,1
2025-418,2025-07-21,MW02,E687,1
2025-418,2025-07-21,DH50,T0HA,1
2025-418,2025-07-21,L0BV,S0K7,1
2025-418,2025-07-21,MM58,WB32,1
2025-418,2025-07-21,TD51,C0E9,1
2025-418,2025-07-21,SU87,A0FC,0
2025-319,2025-07-21,C0DF,B0EJ,1
2025-319,2025-07-21,RC91,BF23,1
2025-319,2025-07-21,RC91,H997,1
2025-319,2025-07-21,SX91,E0DD,1
2025-418,2025-07-21,S0S1,TD51,1
2025-439,2025-07-21,D0FJ,TE16,1
2025-418,2025-07-21,S0S1,D0F6,1
2025-418,2025-07-21,M0EJ,N771,0
2025-439,2025-07-21,W367,G0DH,1
2025-439,2025-07-21,P0CT,D0L3,1
2025-439,2025-07-21,D0FJ,T0AP,1
2025-439,2025-07-21,U182,P0CT,1
2025-439,2025-07-21,D0FJ,P0HW,1
2025-439,2025-07-21,U182,L0CX,1
2025-439,2025-07-21,D923,D0DW,1
2025-319,2025-07-21,C0H0,SL28,1
2025-319,2025-07-21,BK92,V812,1
2025-418,2025-07-21,DH58,L0BV,1
2025-439,2025-07-21,D923,W367,1
2025-418,2025-07-21,S0S1,MK66,1
2025-418,2025-07-21,D0F6,M0CI,1
2025-418,2025-07-21,FB98,A0FC,1
2025-418,2025-07-21,MP20,Z09Z,1
2025-439,2025-07-21,T0AP,Z0A1,1
2025-439,2025-07-21,TE16,H996,1
2025-439,2025-07-21,N0BS,BS86,1
2025-319,2025-07-21,V812,SX91,1
2025-439,2025-07-21,D0C1,P0GQ,1
2025-439,2025-07-21,KI82,C0JP,1
2025-439,2025-07-21,D0FJ,U182,1
2025-418,2025-07-21,N0AE,Q02L,1
2025-418,2025-07-21,C0E9,N732,1
2025-439,2025-07-21,M0K4,P0HW,0
2025-418,2025-07-21,K0AZ,HB64,1
2025-319,2025-07-21,F0F2,T0A1,0
2025-319,2025-07-21,J551,V812,0
2025-319,2025-07-21,EA24,M0JZ,0
2025-319,2025-07-21,O513,SL28,0
2025-319,2025-07-21,G09O,GB93,0
2025-319,2025-07-21,B0BI,H997,0
2025-319,2025-07-21,MO44,SL28,0
2025-319,2025-07-21,BD06,SX91,0
2025-319,2025-07-21,C0DF,C0H0,0
2025-319,2025-07-21,F724,S0H2,0
2025-418,2025-07-21,O483,Q02L,0
2025-319,2025-07-21,M0JZ,V812,0
2025-439,2025-07-21,CF59,BG23,0
2025-439,2025-07-21,MQ75,L0CX,0
2025-439,2025-07-21,L987,A0GC,0
2025-439,2025-07-21,GD64,D0DW,0
2025-319,2025-07-21,BK92,C0H0,1
2025-439,2025-07-21,C0AU,TE16,0
2025-439,2025-07-21,N0BS,D0C1,0
2025-439,2025-07-21,KI82,D0DW,0
2025-439,2025-07-21,BG23,P0HW,0
2025-439,2025-07-21,A0GC,L0CX,0
2025-439,2025-07-21,D923,TE16,0
2025-418,2025-07-21,M0GZ,V832,0
2025-439,2025-07-21,D0C1,TE16,0
2025-418,2025-07-21,BU13,E687,0
2025-418,2025-07-21,A0FC,AE14,1
2025-418,2025-07-21,RE44,T0HA,0
2025-418,2025-07-21,M0CI,BM95,1
2025-418,2025-07-21,MK66,S0ZE,1
2025-418,2025-07-21,N732,B0CD,1
2025-418,2025-07-21,FB98,V832,1
2025-418,2025-07-21,MM58,O522,1
2025-418,2025-07-21,N771,HD68,1
2025-418,2025-07-21,TD51,K0AZ,1
2025-418,2025-07-21,DH58,Y09V,1
2025-418,2025-07-21,T0HA,N0AM,1
2025-418,2025-07-21,MU94,GC88,1
2025-418,2025-07-21,GB88,Y09V,0
2025-418,2025-07-21,O522,C0HT,1
2025-418,2025-07-21,MC65,WB32,0
2025-418,2025-07-21,P09Z,WB32,0
2025-319,2025-07-21,RC91,C0H0,0
2025-418,2025-07-21,KI95,S0K7,0
2025-418,2025-07-21,MM58,MW02,0
2025-418,2025-07-21,FB98,DH50,0
2025-418,2025-07-21,MP20,MW02,0
2025-418,2025-07-21,M0QI,E687,0
2025-418,2025-07-21,S0S1,DH50,0
2025-421,2025-07-27,S0S1,DH58,1
2025-421,2025-07-27,FB98,RE44,1
2025-421,2025-07-27,M0QI,T0HA,1
2025-421,2025-07-27,Z355,C0AU,1
2025-421,2025-07-27,DH58,TD51,1
2025-421,2025-07-27,RE44,DH50,1
2025-421,2025-07-27,S0S1,C0E9,1
2025-421,2025-07-27,SU87,Y09V,1
2025-421,2025-07-27,C0AU,EA24,1
2025-421,2025-07-27,T0HA,O522,1
2025-421,2025-07-27,DH58,O483,1
2025-421,2025-07-27,KE29,N0AM,1
2025-421,2025-07-27,RH16,BT72,1
2025-421,2025-07-27,Z355,W09E,1
2025-421,2025-07-27,M0GZ,M0HU,1
2025-421,2025-07-27,Z355,P09Z,1
2025-421,2025-07-27,FB98,L0BV,1
2025-421,2025-07-27,KE29,M0QI,1
2025-421,2025-07-27,MP20,KI95,1
2025-421,2025-07-27,R0DG,MP20,1
2025-421,2025-07-27,BF23,PD07,1
2025-421,2025-07-27,C0E9,M0CI,1
2025-421,2025-07-27,BT72,BF23,1
2025-421,2025-07-27,TD51,V832,1
2025-421,2025-07-27,RE44,SU87,1
2025-421,2025-07-27,S0S1,N0AE,1
2025-421,2025-07-27,FB98,D0F6,1
2025-421,2025-07-27,N0AM,A0GC,1
2025-421,2025-07-27,S0S1,KE29,1
2025-421,2025-07-27,A0FC,S0N0,1
2025-421,2025-07-27,C0AU,MU94,1
2025-421,2025-07-27,KE29,FA43,1
2025-421,2025-07-27,MM58,S0GD,1
2025-421,2025-07-27,RH16,SX50,1
2025-421,2025-07-27,R0DG,M0GZ,1
2025-421,2025-07-27,M0QI,BS86,1
2025-421,2025-07-27,Z355,A0FC,1
2025-421,2025-07-27,M0EJ,D994,1
2025-421,2025-07-27,P09Z,A0K3,1
2025-421,2025-07-27,S0GD,B0PG,1
2025-421,2025-07-27,DH50,MW02,1
2025-421,2025-07-27,O483,T0AP,1
2025-421,2025-07-27,Z355,KE29,0
2025-421,2025-07-27,RH16,KE29,0
2025-421,2025-07-27,R0DG,P09Z,0
2025-421,2025-07-27,MM58,P09Z,0
2025-421,2025-07-27,M0EJ,M0QI,0
2025-421,2025-07-27,R0EB,A0K3,0
2025-421,2025-07-27,AE14,WB08,0
2025-421,2025-07-27,MO44,V832,0
2025-421,2025-07-27,F0FV,S0N0,0
2025-421,2025-07-27,GB88,MK66,0
2025-421,2025-07-27,GC88,ME82,0
2025-421,2025-07-27,CG80,G0GD,0
2025-421,2025-07-27,B0GG,G09O,0
2025-421,2025-07-27,RC91,GK06,0
2025-421,2025-07-27,U182,CF59,0
2025-421,2025-07-27,K0AZ,B0EJ,0
2025-421,2025-07-27,N771,V832,0
2025-421,2025-07-27,MC65,BS86,0
2025-421,2025-07-27,F0BY,FA43,0
2025-421,2025-07-27,TE51,O483,0
2025-421,2025-07-27,AG37,M0CI,0
2025-421,2025-07-27,BM95,W09E,0
2025-421,2025-07-27,BU13,N0AM,0
2025-421,2025-07-27,FB98,S0S1,0
2025-421,2025-07-27,F0F1,L0BV,0
2025-421,2025-07-27,D923,C0DF,0
2025-421,2025-07-27,GJ37,EA24,0
2025-421,2025-07-27,SU55,T0HA,0
2025-421,2025-07-27,MU94,M0C2,1
2025-421,2025-07-27,M0CI,DA31,1
2025-421,2025-07-27,CD85,D0DP,1
2025-421,2025-07-27,Y09V,KI82,1
2025-421,2025-07-27,D994,S0RE,1
2025-421,2025-07-27,MW02,B0CD,1
2025-421,2025-07-27,EA24,H996,1
2025-421,2025-07-27,D0F6,G0GD,1
2025-421,2025-07-27,N0AE,Q02L,1
2025-421,2025-07-27,L0BV,MK66,1
2025-421,2025-07-27,C0E9,GK06,1
2025-421,2025-07-27,Q02L,N732,1
2025-421,2025-07-27,DH58,C0DF,1
2025-421,2025-07-27,M0FH,O522,0
2025-421,2025-07-27,M0NI,B0EJ,1
2025-421,2025-07-27,M0NI,DH50,0
2025-421,2025-07-27,KI95,HB64,1
2025-421,2025-07-27,O522,O513,1
2025-421,2025-07-27,SX50,BV16,1
2025-421,2025-07-27,TD51,WB08,1
2025-421,2025-07-27,FB98,CF59,1
2025-421,2025-07-27,S0S1,ME82,1
2025-421,2025-07-27,RE44,G09O,1
2025-421,2025-07-27,F0F1,CD85,1
2025-421,2025-07-27,T0HA,S0ZE,1
2025-422,2025-08-07,V832,B0NN,0
2025-422,2025-08-07,MP20,B0CD,0
2025-422,2025-08-07,H09P,B0EJ,0
2025-422,2025-08-07,MU94,C0DF,0
2025-422,2025-08-07,GC88,B0PG,0
2025-422,2025-08-07,N771,BD06,0
2025-422,2025-08-07,MM58,W09E,0
2025-422,2025-08-07,GJ37,M0JF,0
2025-422,2025-08-07,SU55,N0BG,0
2025-422,2025-08-07,DH58,O522,0
2025-422,2025-08-07,A0FC,BM95,0
2025-422,2025-08-07,TC61,ME82,0
2025-422,2025-08-07,M0GZ,W0BH,0
2025-422,2025-08-07,BT72,RC91,0
2025-422,2025-08-07,K0AZ,M0JF,0
2025-422,2025-08-07,CG80,N0AM,0
2025-422,2025-08-07,C0H0,B0CD,0
2025-422,2025-08-07,N0BS,W09E,0
2025-422,2025-08-07,KI82,GE33,0
2025-422,2025-08-07,M0NI,N0BG,0
2025-422,2025-08-07,M0FH,ME82,0
2025-422,2025-08-07,DH50,F0FV,0
2025-422,2025-08-07,C0E9,A0GC,0
2025-422,2025-08-07,M0EJ,BM95,0
2025-422,2025-08-07,KI95,Q02L,0
2025-422,2025-08-07,S0AG,A0E2,0
2025-422,2025-08-07,FB98,A0GC,0
2025-422,2025-08-07,F0FV,A0GC,0
2025-422,2025-08-07,PL56,ME82,0
2025-422,2025-08-07,TE51,BM95,0
2025-422,2025-08-07,D0FJ,C0DF,0
2025-422,2025-08-07,N732,A0GC,0
2025-422,2025-08-07,R0DG,A0GC,0
2025-422,2025-08-07,RH16,RC91,0
2025-422,2025-08-07,S0AG,ME82,1
2025-422,2025-08-07,B0BI,GB88,1
2025-422,2025-08-07,R0DG,M0QI,1
2025-422,2025-08-07,S0AG,D0F6,1
2025-422,2025-08-07,BU13,F0BY,1
2025-422,2025-08-07,U182,N552,1
2025-422,2025-08-07,T0HA,R0FS,1
2025-422,2025-08-07,R0EB,O513,1
2025-422,2025-08-07,N0BG,T0A1,1
2025-422,2025-08-07,L0IL,K0A3,1
2025-422,2025-08-07,D923,B0GG,1
2025-422,2025-08-07,BD06,AE14,1
2025-422,2025-08-07,CF59,G09O,1
2025-422,2025-08-07,O522,DA31,1
2025-422,2025-08-07,F0FV,Y09V,1
2025-422,2025-08-07,N0AE,B0PG,1
2025-422,2025-08-07,EA24,S0RE,1
2025-422,2025-08-07,L0BV,B0EJ,1
2025-422,2025-08-07,P09Z,L0IL,1
2025-422,2025-08-07,M0NI,Q02L,1
2025-422,2025-08-07,KE29,R0EB,1
2025-422,2025-08-07,RE44,T0HA,1
2025-422,2025-08-07,S0S1,U182,1
2025-422,2025-08-07,A0E2,D923,1
2025-422,2025-08-07,SX50,TE30,1
2025-422,2025-08-07,MW02,MK66,1
2025-422,2025-08-07,MO44,J551,1
2025-422,2025-08-07,M0CI,S0ZE,1
2025-422,2025-08-07,Z355,B0NN,1
2025-422,2025-08-07,AG37,RC91,1
2025-422,2025-08-07,S0S1,BD06,1
2025-422,2025-08-07,TD51,HH26,1
2025-422,2025-08-07,R0DG,TD51,1
2025-422,2025-08-07,D0F6,B0BI,1
2025-422,2025-08-07,SU87,BU13,1
2025-422,2025-08-07,A0E2,M0JF,1
2025-422,2025-08-07,KE29,B0CD,1
2025-422,2025-08-07,RE44,P09Z,1
2025-422,2025-08-07,M0QI,MW02,1
2025-422,2025-08-07,Z355,N0AE,1
2025-422,2025-08-07,TE51,M0CI,1
2025-422,2025-08-07,R0DG,SX50,1
2025-422,2025-08-07,HH26,W0BH,1
2025-422,2025-08-07,PL56,MO44,1
2025-422,2025-08-07,TD51,CF59,1
2025-422,2025-08-07,L0BV,W09E,1
2025-422,2025-08-07,Z355,KE29,1
2025-422,2025-08-07,FB98,N0AM,1
2025-422,2025-08-07,C0DF,O522,1
2025-422,2025-08-07,RE44,C0DF,1
2025-422,2025-08-07,AG37,BM95,1
2025-422,2025-08-07,S0S1,L0BV,1
2025-422,2025-08-07,AG37,EA24,1
2025-422,2025-08-07,A0E2,RE44,1
2025-422,2025-08-07,S0AG,AG37,1
2025-422,2025-08-07,S0AG,A0GC,1
2025-422,2025-08-07,A0E2,Z355,1
2025-422,2025-08-07,S0AG,GE33,1
2025-422,2025-08-07,FB98,SU87,1
2025-422,2025-08-07,A0E2,N0BG,1
2025-422,2025-08-07,Z355,S0S1,1
2025-6242,2025-08-18,MP20,M0GZ,0
2025-6242,2025-08-18,GC88,N0BS,0
2025-6242,2025-08-18,F0BY,M0JF,0
2025-6242,2025-08-18,SU87,MU94,0
2025-6242,2025-08-18,TE51,Y09V,0
2025-6242,2025-08-18,D0F6,B0NN,1
2025-6242,2025-08-18,M0GZ,M0JF,1
2025-6242,2025-08-18,KI95,K0AZ,1
2025-6242,2025-08-18,BD06,O483,1
2025-6242,2025-08-18,MU94,B0GG,1
2025-6242,2025-08-18,V812,F724,0
2025-6242,2025-08-18,D0F6,M0JF,0
2025-6242,2025-08-18,MP20,B0NO,1
2025-6242,2025-08-18,MQ75,K0AH,0
2025-6242,2025-08-18,N0BS,Y09V,0
2025-6242,2025-08-18,BD06,F724,0
2025-6242,2025-08-18,D0FJ,MK66,1
2025-6242,2025-08-18,F724,G09O,1
2025-6242,2025-08-18,B0BI,CD85,1
2025-6242,2025-08-18,K0AH,KI82,1
2025-6242,2025-08-18,N0BS,S0DE,1
2025-6242,2025-08-18,K0AZ,M0JZ,1
2025-6242,2025-08-18,O483,SX50,1
2025-6242,2025-08-18,M0JF,RC91,1
2025-6242,2025-08-18,MK66,H09P,1
2025-6242,2025-08-18,MO44,GB88,1
2025-6242,2025-08-18,KI82,O513,1
2025-6242,2025-08-18,CD85,N732,1
2025-6242,2025-08-18,Y09V,T0AP,1
2025-6242,2025-08-18,MQ75,J551,1
2025-6242,2025-08-18,BT72,MQ75,0
2025-6242,2025-08-18,KI95,K0AH,0
2025-6242,2025-08-18,GJ37,F724,0
2025-6242,2025-08-18,MU94,F724,0
2025-6242,2025-08-18,Y09V,V812,0
2025-6242,2025-08-18,K0AH,F724,0
2025-6242,2025-08-18,M0GZ,V812,0
2025-6242,2025-08-18,B0BI,V812,0
2025-6242,2025-08-18,M0GZ,MO44,1
2025-6242,2025-08-18,A0FC,V812,0
2025-6242,2025-08-18,W09E,V812,0
2025-6242,2025-08-18,C0JP,B0NN,0
2025-6242,2025-08-18,CG80,B0NO,0
2025-6242,2025-08-18,D0FJ,KI95,0
2025-6242,2025-08-18,C0DF,B0GG,0
2025-560,2025-08-24,Q02L,K0EP,0
2025-560,2025-08-24,U182,EA24,0
2025-560,2025-08-24,M0CI,BV16,0
2025-560,2025-08-24,KI95,F0FV,0
2025-560,2025-08-24,GJ37,ME82,0
2025-560,2025-08-24,MC65,SX50,0
2025-560,2025-08-24,Y09V,R0EB,0
2025-560,2025-08-24,MO44,R0FS,0
2025-560,2025-08-24,HB64,GB88,0
2025-560,2025-08-24,D994,B0EJ,0
2025-560,2025-08-24,MW02,TC61,0
2025-560,2025-08-24,SU87,S0N0,0
2025-560,2025-08-24,MK66,SL28,0
2025-560,2025-08-24,TE51,AE14,0
2025-560,2025-08-24,B0BI,HG86,0
2025-560,2025-08-24,W09E,W0BH,0
2025-560,2025-08-24,KE29,MQ75,0
2025-560,2025-08-24,C0AU,R0FS,0
2025-560,2025-08-24,D0F6,MU94,0
2025-560,2025-08-24,TC61,ME82,0
2025-560,2025-08-24,M0NI,BV16,0
2025-560,2025-08-24,DH50,RC91,0
2025-560,2025-08-24,RH16,C0JP,0
2025-560,2025-08-24,N0AE,K0EP,0
2025-560,2025-08-24,D0CO,BU13,0
2025-560,2025-08-24,R0DG,SL28,0
2025-560,2025-08-24,DH58,AG37,0
2025-560,2025-08-24,FB98,D643,0
2025-560,2025-08-24,S0AG,A0E2,0
2025-560,2025-08-24,RE44,AG37,0
2025-560,2025-08-24,PL56,BK92,0
2025-560,2025-08-24,Z355,AG37,0
2025-560,2025-08-24,MQ75,R0FS,0
2025-560,2025-08-24,TD51,SL28,0
2025-560,2025-08-24,S0S1,ME82,0
2025-560,2025-08-24,BM95,RC91,0
2025-560,2025-08-24,BD06,F0BY,0
2025-560,2025-08-24,M0QI,C0DF,0
2025-560,2025-08-24,HH26,W09E,0
2025-560,2025-08-24,K0AZ,W0BH,0
2025-560,2025-08-24,B0NO,D0DT,0
2025-560,2025-08-24,MM58,BM95,0
2025-560,2025-08-24,N0AE,D0C1,1
2025-560,2025-08-24,L0BV,CG80,1
2025-560,2025-08-24,D0FJ,H0BH,1
2025-560,2025-08-24,RC91,CF59,1
2025-560,2025-08-24,M0FH,N0BG,1
2025-560,2025-08-24,S0JA,D0D4,1
2025-560,2025-08-24,CD85,L0CX,1
2025-560,2025-08-24,C0JP,GE33,1
2025-560,2025-08-24,D643,T0HA,1
2025-560,2025-08-24,GC88,N0BS,1
2025-560,2025-08-24,BU13,T0AP,1
2025-560,2025-08-24,N771,K0AH,1
2025-560,2025-08-24,D0CO,GJ16,1
2025-560,2025-08-24,Z355,TE30,1
2025-560,2025-08-24,A0E2,L0BV,1
2025-560,2025-08-24,A0E2,D0FJ,1
2025-560,2025-08-24,FB98,K0EP,1
2025-560,2025-08-24,D643,N771,1
2025-560,2025-08-24,M0FH,BV16,1
2025-560,2025-08-24,M0EJ,C0E9,1
2025-560,2025-08-24,DH58,AE14,1
2025-560,2025-08-24,RE44,W0BH,1
2025-560,2025-08-24,MU94,BU13,1
2025-560,2025-08-24,L0BV,ME82,1
2025-560,2025-08-24,A0E2,RC91,1
2025-560,2025-08-24,FB98,M0FH,1
2025-560,2025-08-24,DH58,R0FS,1
2025-560,2025-08-24,M0NI,J551,1
2025-560,2025-08-24,S0S1,B0ID,1
2025-560,2025-08-24,FB98,N0AM,1
2025-560,2025-08-24,DH50,S0H2,1
2025-560,2025-08-24,S0AG,KI82,1
2025-560,2025-08-24,A0E2,O522,1
2025-560,2025-08-24,D0F6,D923,1
2025-560,2025-08-24,RH16,O513,1
2025-560,2025-08-24,MQ75,DA31,1
2025-560,2025-08-24,RE44,P0HW,1
2025-560,2025-08-24,B0CD,V832,1
2025-560,2025-08-24,R0DG,V812,1
2025-560,2025-08-24,KE29,B0NN,1
2025-560,2025-08-24,MU94,F0F2,1
2025-560,2025-08-24,C0AU,A0FC,1
2025-560,2025-08-24,B0GG,S0RE,1
2025-560,2025-08-24,M0EJ,MU94,1
2025-560,2025-08-24,M0EJ,M0GZ,1
2025-560,2025-08-24,BK92,C977,1
2025-560,2025-08-24,SU55,F724,1
2025-560,2025-08-24,M0HU,G09O,1
2025-560,2025-08-24,P09Z,RH24,1
2025-560,2025-08-24,TE51,MP20,1
2025-560,2025-08-24,AE14,M0JF,1
2025-560,2025-08-24,BT72,H09P,1
2025-560,2025-08-24,DH58,O483,1
2025-560,2025-08-24,TD51,N732,1
2025-560,2025-08-24,C0E9,P0CT,1
2025-560,2025-08-24,S0K7,P09O,1
2025-560,2025-08-24,PL56,M0K4,1
2025-560,2025-08-24,AG37,HD68,1
2025-560,2025-08-24,S0AG,BK92,1
2025-560,2025-08-24,D643,SL28,1
2025-560,2025-08-24,A0E2,D643,1
2025-560,2025-08-24,S0AG,M0EJ,1
2025-560,2025-08-24,RE44,B0EJ,1
2025-560,2025-08-24,S0AG,P09Z,1
2025-560,2025-08-24,SU55,R0EB,1
2025-560,2025-08-24,DH58,M0HU,1
2025-560,2025-08-24,PL56,BT72,1
2025-560,2025-08-24,M0EJ,GB88,1
2025-560,2025-08-24,C0E9,B0CD,1
2025-560,2025-08-24,FB98,HG86,1
2025-560,2025-08-24,A0E2,B0GG,1
2025-560,2025-08-24,S0S1,CD85,1
2025-560,2025-08-24,D0FJ,S0JA,1
