tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-560,US Open,Hard,128.0,G,0,2025-08-24,L0BV,20.0,DA,Jiri Lehecka,R,185.0,CZE,23.79,21.0,2115.0,CG80,,DA,Borna Coric,R,188.0,CRO,28.77,105.0,595.0,2025,1,0,0.0,Top32+,Not_Seeded,9.2,4.0,85.8,53.5,41.6,16.6,14.4,2.6,4.7,4.0,3.5,74.9,43.2,29.7,15.6,11.8,3.8,7.1,Borna Coric_vs_Jiri Lehecka,0,0,0,0.5,4.0,3.0,1,,-84.0,0.1981132075471698,1,1520.0,0.5,0.14285714285714285,0.5,0.5,0,1,0,1,0.35714285714285715,0.0,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D0FJ,32.0,DA,Luciano Darderi,R,183.0,ITA,23.52,34.0,1379.0,H0BH,,DA,Rinky Hijikata,R,178.0,AUS,24.5,103.0,623.0,2025,1,0,0.0,Top32+,Not_Seeded,7.1,4.2,73.8,40.4,29.7,17.2,11.5,3.7,6.3,3.1,2.3,87.6,54.2,36.2,17.6,14.0,5.6,9.1,Luciano Darderi_vs_Rinky Hijikata,0,0,0,0.5,4.0,3.0,1,,-69.0,0.3269230769230769,1,756.0,0.2,0.3,0.5,0.5,2,0,2,0,-0.09999999999999998,0.0,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,30.09,82.0,782.0,CF59,,DA,Roberto Carballes Baena,R,183.0,ESP,32.42,87.0,740.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,11.0,5.2,91.3,56.8,43.1,17.0,14.0,4.7,6.6,2.6,2.7,72.1,39.2,25.0,15.6,10.4,5.9,9.6,Arthur Rinderknech_vs_Roberto Carballes Baena,0,0,0,0.5,4.0,3.0,1,,-5.0,0.9318181818181818,1,42.0,0.4,0.4,1.0,0.5,3,0,3,0,0.0,0.5,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0FH,21.0,DA,Tomas Machac,R,183.0,CZE,24.86,22.0,2110.0,N0BG,,DA,Luca Nardi,R,185.0,ITA,22.05,86.0,755.0,2025,1,0,0.0,Top32+,Not_Seeded,7.8,3.8,91.4,56.8,41.1,20.0,14.6,3.4,5.6,2.2,4.2,70.6,41.4,27.6,13.9,10.2,5.7,8.7,Luca Nardi_vs_Tomas Machac,0,0,0,0.5,4.0,3.0,1,,-64.0,0.2528735632183908,1,1355.0,0.6,0.6,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0JA,,DA,Eliot Spizzirri,R,185.0,USA,23.67,127.0,493.0,D0D4,,DA,Stefan Dostanic,R,188.0,USA,23.8,389.0,127.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.428571428571429,2.4285714285714284,77.42857142857143,50.42857142857143,32.42857142857143,12.428571428571429,11.857142857142858,4.142857142857143,8.142857142857142,,,,,,,,,,Eliot Spizzirri_vs_Stefan Dostanic,0,0,0,0.5,4.0,3.0,1,,-262.0,0.3256410256410256,1,366.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,CD85,,DA,Pablo Carreno Busta,R,188.0,ESP,34.12,137.0,468.0,L0CX,,DA,Pablo Llamas Ruiz,R,188.0,ESP,22.86,361.0,136.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.3,2.2,77.1,47.8,32.4,14.9,10.8,3.3,6.4,2.0,0.7,75.1,51.5,33.1,13.0,11.3,4.9,7.8,Pablo Carreno Busta_vs_Pablo Llamas Ruiz,0,0,0,0.5,4.0,3.0,1,,-224.0,0.3784530386740331,1,332.0,0.4,0.5,0.5,0.5,2,0,2,0,-0.09999999999999998,0.0,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,C0JP,,DA,Raphael Collignon,R,191.0,BEL,23.61,107.0,583.0,GE33,,DA,Daniel Elahi Galan,R,191.0,COL,29.18,131.0,480.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.8,8.0,86.2,54.7,37.9,12.0,12.8,5.9,9.6,6.7,3.0,87.5,55.0,37.2,14.8,13.0,5.2,9.1,Daniel Elahi Galan_vs_Raphael Collignon,0,0,0,0.5,4.0,3.0,1,,-24.0,0.8106060606060606,1,103.0,0.3333333333333333,0.5,1.0,0.5,2,0,2,0,-0.16666666666666669,0.5,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,38.26,7.0,4130.0,T0HA,,DA,Learner Tien,L,180.0,USA,19.73,50.0,1000.0,2025,1,0,0.0,Top8,Not_Seeded,12.3,3.4,102.3,68.4,52.1,18.3,17.1,3.7,6.0,3.8,4.8,70.9,39.1,28.5,17.4,10.5,4.2,5.9,Learner Tien_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-43.0,0.1372549019607843,1,3130.0,0.6,0.6,1.0,0.5,1,0,1,0,0.0,0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,GC88,,DA,Marcos Giron,R,180.0,USA,32.08,55.0,960.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,24.49,78.0,810.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.4,2.0,88.2,57.6,39.1,15.9,13.9,4.3,7.4,2.6,3.3,72.9,43.8,30.5,14.5,11.6,4.5,7.3,Marcos Giron_vs_Mariano Navone,0,0,0,0.5,4.0,3.0,1,,-23.0,0.6962025316455697,1,150.0,0.4,0.4,0.5,0.5,1,3,1,3,0.0,0.0,2,2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,BU13,,DA,Zizou Bergs,R,185.0,BEL,26.23,48.0,1039.0,T0AP,,DA,Chun-Hsin Tseng,R,175.0,TPE,24.04,118.0,529.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.222222222222222,8.777777777777779,88.44444444444444,47.55555555555556,32.888888888888886,19.666666666666668,12.555555555555555,4.666666666666667,8.0,3.7,3.5,84.4,49.9,33.3,16.0,11.8,6.4,9.8,Chun-Hsin Tseng_vs_Zizou Bergs,0,0,0,0.5,4.0,3.0,1,,-70.0,0.4033613445378151,1,510.0,0.5,0.2,1.0,0.5,1,1,1,1,0.3,0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,N771,,DA,Cameron Norrie,L,188.0,GBR,30.0,35.0,1297.0,K0AH,,DA,Sebastian Korda,R,196.0,USA,25.14,75.0,835.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.9,4.5,113.4,76.4,54.1,18.5,16.2,7.7,10.4,8.333333333333334,1.6666666666666667,78.33333333333333,46.333333333333336,33.55555555555556,17.666666666666668,12.22222222222222,4.0,5.888888888888889,Cameron Norrie_vs_Sebastian Korda,0,0,0,0.5,4.0,3.0,1,,-40.0,0.4605263157894737,1,462.0,0.4,0.6,0.5,0.5,0,4,0,4,-0.19999999999999996,0.0,4,4
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D0CO,5.0,DA,Jack Draper,L,193.0,GBR,23.67,5.0,4440.0,GJ16,,DA,Federico Agustin Gomez,R,191.0,ARG,28.74,203.0,268.0,2025,1,0,0.0,Top8,Not_Seeded,11.666666666666666,3.2222222222222223,82.55555555555556,53.666666666666664,42.666666666666664,15.11111111111111,14.444444444444445,3.0,4.555555555555555,8.0,4.5,77.33333333333333,44.5,30.666666666666668,16.333333333333332,12.166666666666666,4.666666666666667,7.833333333333333,Federico Agustin Gomez_vs_Jack Draper,0,0,0,0.5,4.0,3.0,1,,-198.0,0.0245098039215686,1,4172.0,0.8,0.0,0.0,0.5,1,0,1,0,0.8,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,Z355,3.0,DA,Alexander Zverev,R,198.0,GER,28.345,3.0,6230.0,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,28.227,122.0,517.0,2025,1,0,0.0,Top4,Not_Seeded,8.0,2.5,68.0,49.4,36.2,9.6,9.1,1.8,3.1,4.1,2.4,95.2,58.6,39.2,18.8,14.1,5.5,8.7,Alejandro Tabilo_vs_Alexander Zverev,0,0,0,0.5,4.0,3.0,1,,-119.0,0.024390243902439,1,5713.0,0.7,0.2222222222222222,0.0,0.5,1,0,1,0,0.47777777777777775,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,A0E2,2.0,DA,Carlos Alcaraz,R,183.0,ESP,22.305,2.0,9590.0,L0BV,20.0,DA,Jiri Lehecka,R,185.0,CZE,23.792,21.0,2115.0,2025,1,1,-18.0,Top4,Top32+,7.1,2.3,66.1,40.5,32.6,14.8,11.8,0.9,1.9,9.7,4.1,89.3,54.7,42.7,17.8,14.7,2.7,4.7,Carlos Alcaraz_vs_Jiri Lehecka,0,0,0,0.5,4.0,3.0,1,,-19.0,0.0909090909090909,1,7475.0,0.9,0.6,1.0,1.0,1,1,1,1,0.30000000000000004,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,A0E2,2.0,DA,Carlos Alcaraz,R,183.0,ESP,22.305,2.0,9590.0,D0FJ,32.0,DA,Luciano Darderi,R,183.0,ITA,23.524,34.0,1379.0,2025,1,1,-30.0,Top4,Top32+,7.4,2.5,64.8,38.9,31.3,15.2,11.6,0.8,1.8,7.4,3.7,71.0,38.9,29.1,17.8,11.1,2.8,4.7,Carlos Alcaraz_vs_Luciano Darderi,0,0,0,0.5,4.0,3.0,1,,-32.0,0.0571428571428571,1,8211.0,0.9,0.3,1.0,1.0,2,3,2,3,0.6000000000000001,0.0,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,FB98,4.0,DA,Taylor Fritz,R,196.0,USA,27.822,4.0,5575.0,K0EP,,DA,Jerome Kym,R,198.0,SUI,22.53,175.0,309.0,2025,1,0,0.0,Top4,Not_Seeded,12.3,2.8,87.7,54.0,43.1,18.4,14.2,3.8,5.4,11.666666666666666,4.0,101.16666666666669,66.0,50.166666666666664,19.0,16.333333333333332,3.8333333333333335,6.0,Jerome Kym_vs_Taylor Fritz,0,0,0,0.5,4.0,3.0,1,,-171.0,0.0227272727272727,1,5266.0,0.6,0.6666666666666666,0.0,1.0,1,2,1,2,-0.06666666666666665,-1.0,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,38.259,7.0,4130.0,N771,,DA,Cameron Norrie,L,188.0,GBR,30.004,35.0,1297.0,2025,1,0,0.0,Top8,Not_Seeded,11.6,3.0,97.7,65.4,50.0,17.2,16.3,3.9,6.1,7.3,4.4,109.0,72.3,51.4,17.9,15.6,7.6,10.3,Cameron Norrie_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-28.0,0.1944444444444444,1,2833.0,0.7,0.5,1.0,1.0,2,1,2,1,0.19999999999999996,0.0,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0FH,21.0,DA,Tomas Machac,R,183.0,CZE,24.862,22.0,2110.0,BV16,,DA,Ugo Blanchet,R,175.0,FRA,26.634,184.0,295.0,2025,1,0,0.0,Top32+,Not_Seeded,7.7,3.9,89.4,56.2,40.2,19.0,14.1,3.1,5.3,8.333333333333334,6.666666666666667,115.66666666666669,67.5,47.0,24.833333333333332,17.833333333333332,4.666666666666667,9.0,Tomas Machac_vs_Ugo Blanchet,0,0,0,0.5,4.0,3.0,1,,-162.0,0.1189189189189189,1,1815.0,0.6,0.6666666666666666,1.0,1.0,1,2,1,2,-0.06666666666666665,0.0,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.477,10.0,3205.0,C0E9,24.0,DA,Flavio Cobolli,R,183.0,ITA,23.302,26.0,2040.0,2025,1,1,-14.0,Top16,Top32+,5.0,3.3,84.5,50.7,36.7,18.2,14.1,3.9,6.7,8.3,4.6,103.0,56.4,41.0,26.3,15.5,5.3,7.7,Flavio Cobolli_vs_Lorenzo Musetti,0,0,0,0.5,4.0,3.0,1,,-16.0,0.3703703703703703,1,1165.0,0.5,0.3,0.5,0.5,0,0,0,0,0.2,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,26.516,8.0,3545.0,AE14,,DA,Daniel Altmaier,R,188.0,GER,26.949,56.0,952.0,2025,1,0,0.0,Top8,Not_Seeded,4.666666666666667,3.7777777777777777,85.33333333333333,45.0,33.666666666666664,21.333333333333332,13.0,3.7777777777777777,5.888888888888889,7.2,3.3,78.9,45.0,32.3,16.9,12.4,4.6,7.2,Alex de Minaur_vs_Daniel Altmaier,0,0,0,0.5,4.0,3.0,1,,-48.0,0.1403508771929824,1,2593.0,0.7,0.3,0.0,1.0,1,1,1,1,0.39999999999999997,-1.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,RE44,15.0,DA,Andrey Rublev,R,188.0,RUS,27.844,15.0,2610.0,W0BH,,DA,Coleman Wong,R,191.0,HKG,21.216,173.0,315.0,2025,1,0,0.0,Top16,Not_Seeded,10.6,3.9,85.5,50.9,40.7,17.4,13.7,2.7,4.6,10.0,1.125,76.75,50.0,37.875,14.25,12.5,3.875,5.875,Andrey Rublev_vs_Coleman Wong,0,0,0,0.5,4.0,3.0,1,,-158.0,0.0862068965517241,1,2295.0,0.6,0.7,0.0,1.0,1,2,1,2,-0.09999999999999998,-1.0,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,MU94,,DA,Jaume Munar,R,183.0,ESP,28.304,44.0,1117.0,BU13,,DA,Zizou Bergs,R,185.0,BEL,26.226,48.0,1039.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.9,2.8,66.9,40.1,27.5,13.7,11.4,3.0,6.1,7.444444444444445,8.0,84.33333333333333,44.888888888888886,32.22222222222222,20.22222222222222,12.11111111111111,4.111111111111111,6.555555555555555,Jaume Munar_vs_Zizou Bergs,0,0,0,0.5,4.0,3.0,1,,-4.0,0.8979591836734694,1,78.0,0.6,0.6,1.0,1.0,4,2,4,2,0.0,0.0,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,L0BV,20.0,DA,Jiri Lehecka,R,185.0,CZE,23.792,21.0,2115.0,ME82,,DA,Adrian Mannarino,L,180.0,FRA,37.153,77.0,811.0,2025,1,0,0.0,Top32+,Not_Seeded,9.0,3.2,86.3,51.9,41.5,18.7,14.4,2.5,4.1,5.0,1.6,73.2,45.8,34.2,14.2,11.8,3.8,5.7,Adrian Mannarino_vs_Jiri Lehecka,0,0,0,0.5,4.0,3.0,1,,-56.0,0.2692307692307692,1,1304.0,0.6,0.7,0.5,1.0,2,3,2,3,-0.09999999999999998,-0.5,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,A0E2,2.0,DA,Carlos Alcaraz,R,183.0,ESP,22.305,2.0,9590.0,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,30.089,82.0,782.0,2025,1,0,0.0,Top4,Not_Seeded,8.2,3.3,75.1,44.2,34.2,17.1,12.6,2.2,3.7,10.1,5.0,85.0,52.8,39.5,15.9,13.0,4.5,6.4,Arthur Rinderknech_vs_Carlos Alcaraz,0,0,0,0.5,4.0,3.0,1,,-80.0,0.0240963855421686,1,8808.0,0.9,0.5,1.0,1.0,3,4,3,4,0.4,0.0,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,FB98,4.0,DA,Taylor Fritz,R,196.0,USA,27.822,4.0,5575.0,M0FH,21.0,DA,Tomas Machac,R,183.0,CZE,24.862,22.0,2110.0,2025,1,1,-17.0,Top4,Top32+,11.4,2.6,85.6,51.7,41.2,18.5,13.7,3.9,5.5,8.2,3.9,91.0,56.2,39.7,19.7,13.9,3.6,5.9,Taylor Fritz_vs_Tomas Machac,0,0,0,0.5,4.0,3.0,1,,-18.0,0.1739130434782608,1,3465.0,0.7,0.6,0.5,1.0,2,2,2,2,0.09999999999999998,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,26.516,8.0,3545.0,R0FS,,DA,Leandro Riedi,R,191.0,SUI,23.573,435.0,104.0,2025,1,0,0.0,Top8,Not_Seeded,4.666666666666667,4.111111111111111,89.33333333333333,47.0,34.77777777777778,22.666666666666668,13.444444444444445,3.888888888888889,6.111111111111111,6.0,3.9,78.9,46.3,33.0,17.1,12.5,2.8,5.6,Alex de Minaur_vs_Leandro Riedi,0,0,0,0.5,4.0,3.0,1,,-427.0,0.018348623853211,1,3441.0,0.7,0.75,0.5,1.0,2,3,2,3,-0.050000000000000044,-0.5,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0NI,16.0,DA,Jakub Mensik,R,196.0,CZE,19.98,16.0,2430.0,J551,,DA,Nicolas Jarry,R,201.0,CHI,29.87,102.0,628.0,2025,1,0,0.0,Top16,Not_Seeded,14.2,4.9,85.6,53.2,39.5,15.6,13.4,4.2,6.5,17.3,4.8,106.9,69.4,52.9,20.3,16.9,5.0,7.0,Jakub Mensik_vs_Nicolas Jarry,0,0,0,0.5,4.0,3.0,1,,-86.0,0.1553398058252427,1,1802.0,0.7,0.2857142857142857,0.0,0.5,1,1,1,1,0.41428571428571426,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0S1,6.0,DA,Ben Shelton,L,193.0,USA,22.87,6.0,4280.0,B0ID,,DA,Ignacio Buse,R,183.0,PER,21.42,135.0,473.0,2025,1,0,0.0,Top8,Not_Seeded,10.4,2.3,68.9,44.1,33.8,12.7,11.2,3.6,5.0,2.875,2.5,80.25,47.875,34.25,15.75,12.5,3.625,6.25,Ben Shelton_vs_Ignacio Buse,0,0,0,0.5,4.0,3.0,1,,-129.0,0.0441176470588235,1,3807.0,0.8,0.0,0.0,0.5,1,0,1,0,0.8,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,FB98,4.0,DA,Taylor Fritz,R,196.0,USA,27.82,4.0,5575.0,N0AM,,DA,Emilio Nava,R,185.0,USA,23.73,101.0,640.0,2025,1,0,0.0,Top4,Not_Seeded,13.9,2.6,94.3,58.1,47.1,20.4,15.4,3.2,4.6,8.9,4.5,79.2,47.6,37.0,14.7,12.2,3.9,6.0,Emilio Nava_vs_Taylor Fritz,0,0,0,0.5,4.0,3.0,1,,-97.0,0.0392156862745098,1,4935.0,0.7,0.5555555555555556,0.6666666666666666,0.5,3,0,3,0,0.14444444444444438,0.16666666666666663,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,DH50,18.0,DA,Alejandro Davidovich Fokina,R,180.0,ESP,26.22,18.0,2185.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.73,91.0,692.0,2025,1,0,0.0,Top32+,Not_Seeded,4.3,2.8,81.2,50.7,34.5,16.8,12.3,4.6,7.3,5.0,3.3,83.4,50.4,35.5,15.0,12.7,4.0,7.2,Alejandro Davidovich Fokina_vs_Alexander Shevchenko,0,0,0,0.5,4.0,3.0,1,,-73.0,0.1956521739130435,1,1493.0,0.6,0.3,0.0,0.5,1,0,1,0,0.3,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.02,1.0,11480.0,KI82,,DA,Vit Kopriva,R,178.0,CZE,28.19,89.0,732.0,2025,1,0,0.0,Top4,Not_Seeded,6.5,2.7,76.4,42.6,34.9,19.4,12.9,3.3,4.5,5.1,5.4,86.9,50.8,35.1,17.3,12.7,7.1,10.3,Jannik Sinner_vs_Vit Kopriva,0,0,0,0.5,4.0,3.0,1,,-88.0,0.0111111111111111,1,10748.0,0.8,0.25,0.0,0.5,1,2,1,2,0.55,-0.5,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,A0E2,2.0,DA,Carlos Alcaraz,R,183.0,ESP,22.31,2.0,9590.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.99,67.0,895.0,2025,1,0,0.0,Top4,Not_Seeded,7.4,2.2,68.6,42.0,33.9,15.8,12.3,0.8,1.7,19.1,5.8,96.7,53.9,44.2,22.8,14.7,5.5,7.1,Carlos Alcaraz_vs_Reilly Opelka,0,0,0,0.5,4.0,3.0,1,,-65.0,0.0294117647058823,1,8695.0,1.0,0.6,1.0,0.5,4,0,4,0,0.4,0.5,-4,-4
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D0F6,31.0,DA,Gabriel Diallo,R,203.0,CAN,23.92,33.0,1388.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,33.26,61.0,933.0,2025,1,0,0.0,Top32+,Not_Seeded,7.555555555555555,3.5555555555555554,66.88888888888889,42.0,30.555555555555557,11.11111111111111,10.77777777777778,3.111111111111111,5.666666666666667,0.9,2.5,77.5,52.7,32.6,12.1,11.4,4.9,8.7,Damir Dzumhur_vs_Gabriel Diallo,0,0,0,0.5,4.0,3.0,1,,-28.0,0.532258064516129,1,455.0,0.5,0.6,0.0,0.5,3,0,3,0,-0.09999999999999998,-0.5,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,RH16,12.0,DA,Casper Ruud,R,183.0,NOR,26.67,12.0,2905.0,O513,,DA,Sebastian Ofner,R,191.0,AUT,29.28,140.0,453.0,2025,1,0,0.0,Top16,Not_Seeded,8.11111111111111,2.111111111111111,85.66666666666667,54.22222222222222,37.22222222222222,16.0,14.0,3.3333333333333335,6.888888888888889,9.9,4.4,86.2,45.1,34.9,20.9,13.3,4.8,7.1,Casper Ruud_vs_Sebastian Ofner,0,0,0,0.5,4.0,3.0,1,,-128.0,0.0851063829787234,1,2452.0,0.5,0.0,0.0,0.5,1,1,1,1,0.5,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,MQ75,,DA,Kamil Majchrzak,R,183.0,POL,29.61,76.0,819.0,DA31,,DA,Hugo Dellien,R,180.0,BOL,32.19,121.0,524.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.2,2.2,89.5,55.1,40.0,18.4,14.2,3.7,6.1,2.4,1.4,84.3,60.3,37.9,12.5,13.0,4.2,7.7,Hugo Dellien_vs_Kamil Majchrzak,0,0,0,0.5,4.0,3.0,1,,-45.0,0.6229508196721312,1,295.0,0.5714285714285714,0.0,0.5,0.5,5,0,5,0,0.5714285714285714,0.0,-5,-5
2025-560,US Open,Hard,128.0,G,0,2025-08-24,RE44,15.0,DA,Andrey Rublev,R,188.0,RUS,27.84,15.0,2610.0,P0HW,,DA,Dino Prizmic,R,188.0,CRO,20.05,124.0,514.0,2025,1,0,0.0,Top16,Not_Seeded,11.5,4.5,90.8,52.3,41.3,20.1,14.5,2.8,4.8,3.111111111111111,2.7777777777777777,81.66666666666667,52.77777777777778,34.77777777777778,13.0,12.666666666666666,4.333333333333333,8.666666666666666,Andrey Rublev_vs_Dino Prizmic,0,0,0,0.5,4.0,3.0,1,,-109.0,0.12,1,2096.0,0.7,1.0,0.5,0.5,2,0,2,0,-0.30000000000000004,0.0,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.83,92.0,687.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.38,95.0,668.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,3.9,3.2,93.8,56.6,38.0,17.9,14.2,6.9,10.8,8.7,1.6,81.5,46.4,33.5,17.6,13.0,4.0,7.0,Aleksandar Vukic_vs_Jenson Brooksby,0,0,0,0.5,4.0,3.0,1,,-3.0,0.9583333333333334,1,19.0,0.4,0.3,0.5,0.5,0,0,0,0,0.10000000000000003,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,R0DG,11.0,DA,Holger Rune,R,188.0,DEN,22.32,11.0,3050.0,V812,,DA,Botic van de Zandschulp,R,191.0,NED,29.89,73.0,849.0,2025,1,0,0.0,Top16,Not_Seeded,7.8,3.9,82.4,50.8,38.9,16.4,13.2,3.5,5.5,5.5,3.6,73.6,46.1,33.6,12.4,11.5,4.4,7.1,Botic van de Zandschulp_vs_Holger Rune,0,0,0,0.5,4.0,3.0,1,,-62.0,0.1486486486486486,1,2201.0,0.6,0.8,0.0,0.5,1,6,1,6,-0.20000000000000007,-0.5,5,5
2025-560,US Open,Hard,128.0,G,0,2025-08-24,KE29,9.0,DA,Karen Khachanov,R,198.0,RUS,29.26,9.0,3240.0,B0NN,,DA,Nishesh Basavareddy,R,180.0,USA,20.31,104.0,604.0,2025,1,0,0.0,Top16,Not_Seeded,6.6,3.5,82.9,51.6,39.8,16.1,13.3,3.3,5.1,3.2222222222222223,3.6666666666666665,61.888888888888886,34.333333333333336,23.11111111111111,13.555555555555555,9.666666666666666,2.4444444444444446,5.333333333333333,Karen Khachanov_vs_Nishesh Basavareddy,0,0,0,0.5,4.0,3.0,1,,-95.0,0.0857142857142857,1,2636.0,0.7,0.3,0.0,0.5,1,2,1,2,0.39999999999999997,-0.5,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,MU94,,DA,Jaume Munar,R,183.0,ESP,28.3,44.0,1117.0,F0F2,,DA,Jaime Faria,R,188.0,POR,22.05,117.0,530.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.8,2.5,68.4,42.2,28.8,12.7,11.7,2.5,6.0,7.1,5.2,80.3,48.3,36.9,14.3,12.7,3.9,6.5,Jaime Faria_vs_Jaume Munar,0,0,0,0.5,4.0,3.0,1,,-73.0,0.3728813559322034,1,587.0,0.6,0.6,1.0,0.5,5,0,5,0,0.0,0.5,-5,-5
2025-560,US Open,Hard,128.0,G,0,2025-08-24,C0AU,19.0,DA,Francisco Cerundolo,R,185.0,ARG,27.03,19.0,2135.0,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.5,64.0,915.0,2025,1,0,0.0,Top32+,Not_Seeded,3.3,4.1,95.8,57.7,38.6,17.8,14.2,6.2,10.4,5.5,5.2,95.6,52.2,38.9,22.0,13.9,6.1,8.4,Francisco Cerundolo_vs_Matteo Arnaldi,0,0,0,0.5,4.0,3.0,1,,-45.0,0.2923076923076923,1,1220.0,0.7,0.5,0.0,0.5,1,1,1,1,0.19999999999999996,-0.5,0,0
