surface,draw_size,tourney_level,indoor,h2h_total_matches,tourney_level_encoded,surface_encoded,p1_entry,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_entry,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_p1_wins,h2h_p2_wins,h2h_p1_win_rate,p1_won,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,rank_points_ratio,log_rank_ratio,h2h_p2_win_rate,p1_serve_efficiency,p1_ace_df_ratio,p1_bp_save_rate,p2_serve_efficiency,p2_ace_df_ratio,p2_bp_save_rate,serve_efficiency_diff,ace_df_ratio_diff,bp_save_rate_diff,age_diff,height_diff
Hard,28.0,250,1,0,1.0,3,DA,L,188.0,FRA,27.299,25.0,1725.0,DA,R,196.0,ITA,29.503,61.0,905.0,7.7,3.2,83.9,51.5,37.8,16.7,13.3,3.4,6.2,8.6,1.8,71.5,46.9,35.1,11.7,11.3,4.1,6.0,0,0,0.5,1,-36.0,0.4098360655737705,1,820.0,1.9060773480662982,-0.8690378470236095,0.5,0.45053635280095344,1.8333333333333333,0.5483870967741935,0.4909090909090909,3.0714285714285716,0.6833333333333332,-0.04037273810813746,-1.2380952380952384,-0.13494623655913973,-2.2040000000000006,-8.0
Hard,28.0,250,1,1,1.0,3,DA,R,183.0,POL,29.749,75.0,818.0,DA,R,196.0,USA,25.273,60.0,920.0,7.8,2.0,80.8,50.1,36.4,15.6,12.1,4.3,6.3,11.333333333333334,3.111111111111111,76.0,43.888888888888886,33.44444444444444,15.88888888888889,12.0,4.111111111111111,6.222222222222222,0,1,0.0,0,15.0,1.25,0,-102.0,0.8891304347826087,0.2198594761130197,1.0,0.4504950495049505,2.6,0.6825396825396826,0.4400584795321637,2.756756756756757,0.6607142857142856,0.010436569972786802,-0.15675675675675693,0.02182539682539697,4.475999999999999,-13.0
Hard,28.0,250,1,0,1.0,3,DA,R,183.0,NOR,26.809,12.0,2945.0,DA,R,198.0,CRO,37.04,92.0,684.0,7.7,2.0,79.6,52.5,39.8,14.7,13.4,3.7,5.6,8.9,2.2,80.6,47.8,35.2,16.2,12.9,3.7,6.1,0,0,0.5,1,-80.0,0.13043478260869565,1,2261.0,4.305555555555555,-1.9676501356917195,0.5,0.5,2.566666666666667,0.6607142857142858,0.4367245657568239,2.78125,0.6065573770491804,0.06327543424317611,-0.21458333333333313,0.05415690866510536,-10.230999999999998,-15.0
Hard,28.0,250,1,0,1.0,3,DA,R,183.0,SWE,22.415,622.0,57.0,DA,L,185.0,CAN,26.497,23.0,1838.0,1.3333333333333333,3.0,52.333333333333336,30.0,19.666666666666668,10.666666666666666,8.666666666666666,1.0,3.3333333333333335,9.8,6.5,81.7,48.5,35.0,16.1,12.7,5.1,8.1,0,0,0.5,0,599.0,27.043478260869566,0,-1781.0,0.031011969532100107,3.2564926884395073,0.5,0.37579617834394907,0.3333333333333333,0.3,0.4283965728274174,1.3066666666666669,0.6296296296296297,-0.052600394483468316,-0.9733333333333336,-0.32962962962962966,-4.082000000000001,-2.0
Hard,28.0,250,1,0,1.0,3,DA,R,180.0,NED,25.369,82.0,760.0,DA,R,188.0,HUN,33.678,55.0,986.0,8.5,2.9,79.9,49.5,36.2,16.2,12.8,3.6,5.9,3.0,2.6666666666666665,73.22222222222223,43.333333333333336,29.555555555555557,13.666666666666666,11.666666666666666,2.4444444444444446,5.666666666666667,0,0,0.5,0,27.0,1.490909090909091,0,-226.0,0.77079107505071,0.3934889170614486,0.5,0.4530663329161452,2.1794871794871797,0.6101694915254237,0.40364188163884673,0.8181818181818182,0.43137254901960786,0.04942445127729844,1.3613053613053614,0.1787969425058158,-8.308999999999997,-8.0
Hard,28.0,250,1,0,1.0,3,DA,R,183.0,USA,27.124,69.0,862.0,DA,R,185.0,ARG,26.324,50.0,1053.0,10.7,5.0,83.2,51.3,38.9,14.3,12.8,3.3,5.5,4.3,2.1,61.9,37.1,25.3,12.1,9.3,3.8,6.2,0,0,0.5,1,19.0,1.38,0,-191.0,0.818613485280152,0.31666960932503363,0.5,0.46754807692307687,1.7833333333333332,0.6,0.4087237479806139,1.3870967741935483,0.6129032258064515,0.05882432894246298,0.39623655913978495,-0.012903225806451535,0.7999999999999972,-2.0
Hard,28.0,250,1,0,1.0,3,DA,R,175.0,GBR,23.255,221.0,251.0,DA,R,191.0,ITA,30.426,47.0,1105.0,4.666666666666667,1.6666666666666667,89.0,53.333333333333336,34.333333333333336,22.666666666666668,13.0,7.333333333333333,10.0,6.9,4.0,84.8,51.2,37.6,16.8,12.8,4.9,7.2,0,0,0.5,0,174.0,4.702127659574468,0,-854.0,0.22714932126696832,1.5314763709643882,0.5,0.38576779026217234,1.75,0.7333333333333333,0.44339622641509435,1.3800000000000001,0.6805555555555556,-0.057628436152922013,0.3699999999999999,0.0527777777777777,-7.170999999999999,-16.0
Hard,28.0,250,1,0,1.0,3,DA,R,183.0,POL,29.749,75.0,818.0,DA,R,180.0,AUT,24.181,95.0,663.0,7.6,2.0,79.7,49.6,35.5,15.0,12.2,3.7,6.2,6.9,3.7,103.3,65.2,45.4,18.1,15.3,7.8,11.4,0,0,0.5,1,-20.0,0.7894736842105263,1,155.0,1.2337858220211162,-0.23361485118150505,0.5,0.4454203262233375,2.533333333333333,0.5967741935483871,0.4394966118102614,1.4680851063829787,0.6842105263157895,0.005923714413076098,1.0652482269503545,-0.08743633276740237,5.567999999999998,3.0
Hard,28.0,250,1,0,1.0,3,DA,R,196.0,USA,25.273,60.0,920.0,DA,R,196.0,AUS,26.19,48.0,1090.0,12.0,2.888888888888889,77.11111111111111,44.44444444444444,34.77777777777778,16.22222222222222,12.222222222222221,4.444444444444445,6.222222222222222,13.4,4.6,95.5,56.4,43.0,19.1,14.8,5.2,7.7,0,0,0.5,1,12.0,1.25,0,-170.0,0.8440366972477065,0.2190535660626849,0.5,0.4510086455331412,3.085714285714286,0.7142857142857143,0.450261780104712,2.3928571428571432,0.6753246753246753,0.0007468654284291665,0.6928571428571426,0.038961038961038974,-0.9170000000000016,0.0
Hard,28.0,250,1,0,1.0,3,DA,R,183.0,GBR,24.246,81.0,764.0,DA,R,188.0,NED,29.281,27.0,1615.0,5.2,7.5,75.3,47.0,32.1,12.4,11.5,6.0,9.5,9.9,4.5,84.0,52.7,38.8,14.4,13.2,5.1,7.7,0,0,0.5,1,54.0,3.0,0,-851.0,0.47306501547987617,1.0745147370890495,0.5,0.4262948207171315,0.611764705882353,0.631578947368421,0.4619047619047619,1.8,0.6623376623376622,-0.03560994118763039,-1.188235294117647,-0.030758714969241208,-5.035,-5.0
Hard,28.0,250,1,0,1.0,3,DA,R,196.0,ARG,26.24,63.0,880.0,DA,R,191.0,EST,22.423,149.0,423.0,7.0,1.5,69.6,44.0,31.1,13.2,10.9,3.5,5.6,,,,,,,,,,0,0,0.5,1,-86.0,0.4228187919463087,1,457.0,2.0803782505910164,-0.851752210736584,0.5,0.44683908045977017,2.8,0.625,,,,,,,3.817,5.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,SWE,29.509,243.0,225.0,DA,R,183.0,GBR,24.246,81.0,764.0,2.3333333333333335,2.3333333333333335,63.0,41.333333333333336,27.666666666666668,9.333333333333334,10.333333333333334,5.0,8.666666666666666,5.2,7.8,76.0,47.7,32.7,12.4,11.7,6.3,9.8,0,0,0.5,1,162.0,3.0,0,-539.0,0.29450261780104714,1.0904489780289488,0.5,0.4391534391534392,0.7000000000000001,0.576923076923077,0.4302631578947369,0.5909090909090908,0.6428571428571428,0.008890281258702282,0.10909090909090924,-0.06593406593406581,5.263000000000002,2.0
Hard,28.0,250,1,0,1.0,3,DA,R,191.0,AUT,29.421,140.0,463.0,DA,R,183.0,SWE,22.415,622.0,57.0,8.8,4.5,83.1,43.1,33.3,19.6,13.0,4.2,7.0,,,,,,,,,,0,0,0.5,0,-482.0,0.22508038585209003,1,406.0,8.12280701754386,-1.4857866284092847,0.5,0.4007220216606498,1.6,0.6,,,,,,,7.006,8.0
Hard,28.0,250,1,1,1.0,3,DA,R,193.0,GER,33.916,139.0,464.0,DA,R,185.0,ITA,23.614,8.0,3645.0,6.6,1.5,80.7,53.7,36.8,14.5,12.3,3.6,6.0,6.2,1.1,65.6,44.0,33.4,12.5,11.1,2.6,4.0,0,1,0.0,0,131.0,17.375,0,-3181.0,0.12729766803840878,2.7444178452730843,1.0,0.4560099132589838,2.6399999999999997,0.6,0.5091463414634146,2.9523809523809526,0.65,-0.05313642820443082,-0.31238095238095287,-0.050000000000000044,10.301999999999996,8.0
Hard,28.0,250,1,0,1.0,3,DA,R,198.0,CRO,37.04,92.0,684.0,DA,R,191.0,NOR,19.116,136.0,473.0,9.3,2.6,85.1,50.3,36.9,17.3,13.6,4.2,6.8,8.5,4.0,95.0,62.75,45.5,16.5,14.25,5.0,7.5,0,0,0.5,1,-44.0,0.6764705882352942,1,211.0,1.4460887949260042,-0.3873814326748688,0.5,0.43360752056404234,2.5833333333333335,0.6176470588235294,0.4789473684210526,1.7,0.6666666666666666,-0.045339847857010285,0.8833333333333335,-0.04901960784313719,17.924,7.0
Hard,28.0,250,1,0,1.0,3,DA,R,196.0,ARG,26.24,63.0,880.0,DA,R,183.0,SRB,26.119,49.0,1066.0,6.9,1.9,77.8,49.9,34.7,14.4,12.1,2.6,5.1,4.6,2.8,69.2,41.3,30.3,13.1,11.0,2.4,5.1,0,0,0.5,1,14.0,1.2857142857142858,0,-186.0,0.8255159474671669,0.24686007793152553,0.5,0.4460154241645245,2.3793103448275863,0.5098039215686275,0.43786127167630057,1.2105263157894737,0.47058823529411764,0.008154152488223931,1.1687840290381126,0.03921568627450989,0.12099999999999866,13.0
Hard,28.0,250,1,0,1.0,3,DA,R,196.0,ITA,29.503,61.0,905.0,DA,L,183.0,ITA,23.849,160.0,362.0,9.2,1.8,71.2,46.4,35.1,12.2,11.5,3.4,5.2,7.833333333333333,3.3333333333333335,79.5,47.666666666666664,33.0,15.666666666666666,12.833333333333334,4.333333333333333,7.5,0,0,0.5,1,-99.0,0.38125,1,543.0,2.5,-0.9542699799393715,0.5,0.49297752808988765,3.2857142857142856,0.6538461538461539,0.41509433962264153,1.8076923076923075,0.5777777777777777,0.07788318846724612,1.478021978021978,0.07606837606837613,5.654,13.0
Hard,28.0,250,1,0,1.0,3,DA,R,188.0,HUN,33.678,55.0,986.0,DA,R,188.0,DEN,22.459,11.0,3090.0,3.3333333333333335,2.7777777777777777,73.33333333333333,43.77777777777778,29.444444444444443,13.222222222222221,11.444444444444445,2.7777777777777777,6.111111111111111,6.1,2.1,71.4,45.5,33.5,12.9,11.5,2.5,4.5,0,0,0.5,0,44.0,5.0,0,-2104.0,0.31909385113268607,1.5404450409471493,0.5,0.40151515151515155,0.8823529411764707,0.4545454545454546,0.46918767507002795,1.9677419354838708,0.5555555555555556,-0.06767252355487641,-1.0853889943074,-0.101010101010101,11.218999999999998,0.0
Hard,28.0,250,1,2,1.0,3,DA,R,183.0,SRB,26.119,49.0,1066.0,DA,R,183.0,FRA,28.695,43.0,1165.0,5.3,3.4,76.3,43.7,32.9,15.1,11.8,3.2,5.9,5.1,3.9,79.1,48.9,34.3,14.0,12.7,4.2,7.7,0,2,0.0,1,6.0,1.1395348837209303,0,-99.0,0.9150214592274678,0.12783337150988494,1.0,0.43119266055045874,1.2045454545454544,0.5423728813559322,0.4336283185840708,1.040816326530612,0.5454545454545454,-0.002435658033612065,0.1637291280148423,-0.0030816640986132127,-2.5760000000000005,0.0
Hard,28.0,250,1,2,1.0,3,DA,L,188.0,FRA,27.299,25.0,1725.0,DA,R,191.0,ITA,30.426,47.0,1105.0,7.7,3.2,83.3,52.2,38.6,15.5,13.2,3.4,6.2,6.0,3.2,80.7,50.3,37.2,15.5,12.2,4.6,6.5,2,0,1.0,1,-22.0,0.5319148936170213,1,620.0,1.5610859728506787,-0.613104472886409,0.0,0.4633853541416567,1.8333333333333333,0.5483870967741935,0.4609665427509294,1.4285714285714286,0.7076923076923076,0.0024188113907273046,0.40476190476190466,-0.15930521091811412,-3.126999999999999,-3.0
Hard,28.0,250,1,0,1.0,3,DA,R,188.0,FIN,26.533,608.0,58.0,DA,R,203.0,FRA,22.267,37.0,1365.0,3.0,4.666666666666667,79.0,47.333333333333336,34.0,15.0,11.333333333333334,4.0,6.0,12.4,3.3,80.9,54.4,43.3,14.8,13.3,2.8,4.2,0,0,0.5,0,571.0,16.43243243243243,0,-1307.0,0.04249084249084249,2.7742321079835115,0.5,0.43037974683544306,0.5294117647058824,0.6666666666666666,0.5352286773794808,2.8837209302325584,0.6666666666666666,-0.10484893054403771,-2.354309165526676,0.0,4.266000000000002,-15.0
Hard,28.0,250,1,0,1.0,3,DA,R,188.0,DEN,22.459,11.0,3090.0,DA,R,196.0,ARG,26.24,63.0,880.0,6.3,2.2,67.3,43.8,32.3,12.0,10.7,3.1,4.7,6.7,1.6,72.2,45.5,32.1,13.9,11.4,3.0,5.2,0,0,0.5,1,-52.0,0.1746031746031746,1,2210.0,3.5113636363636362,-1.6739764335716711,0.5,0.47994056463595836,1.9687499999999998,0.6595744680851063,0.44459833795013853,2.576923076923077,0.5769230769230769,0.03534222668581982,-0.6081730769230773,0.08265139116202946,-3.780999999999999,-8.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,ITA,24.638,74.0,818.0,DA,R,193.0,GER,33.916,139.0,464.0,6.4,4.1,85.4,48.5,36.5,18.6,13.4,4.2,6.3,6.9,1.4,77.6,51.9,37.6,13.6,12.2,2.9,4.8,0,0,0.5,0,-65.0,0.5323741007194245,1,354.0,1.7629310344827587,-0.6241543090729937,0.5,0.4274004683840749,1.254901960784314,0.6666666666666667,0.48453608247422686,2.8750000000000004,0.6041666666666666,-0.05713561409015194,-1.6200980392156865,0.06250000000000011,-9.277999999999995,-8.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,BEL,26.363,39.0,1299.0,DA,R,191.0,BEL,23.748,90.0,713.0,7.5,3.1,72.6,44.1,32.0,14.9,12.0,2.5,5.4,8.1,9.2,96.3,58.6,41.1,14.5,13.8,7.5,11.4,0,0,0.5,0,-51.0,0.43333333333333335,1,586.0,1.8218793828892006,-0.8219800524029135,0.5,0.44077134986225897,1.829268292682927,0.4629629629629629,0.426791277258567,0.7941176470588236,0.6578947368421052,0.01398007260369194,1.0351506456241033,-0.1949317738791423,2.6149999999999984,-6.0
Hard,28.0,250,1,0,1.0,3,DA,R,191.0,NED,30.026,86.0,727.0,DA,R,188.0,BRA,19.146,45.0,1129.0,5.7,4.9,78.8,48.1,34.5,12.8,12.2,4.0,7.4,6.7,2.3,81.7,56.3,40.6,13.9,13.1,3.2,5.3,0,0,0.5,1,41.0,1.9111111111111112,0,-402.0,0.6439326837909655,0.6372667221654886,0.5,0.43781725888324874,0.9661016949152542,0.5405405405405405,0.4969400244798042,2.0303030303030303,0.6037735849056605,-0.05912276559655544,-1.064201335387776,-0.06323304436512,10.879999999999999,3.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,USA,23.806,111.0,563.0,DA,R,185.0,ESP,28.465,89.0,718.0,6.4,0.8,84.2,62.8,43.0,11.4,13.4,3.2,5.8,1.9,4.1,83.9,54.9,34.4,13.7,11.8,6.5,10.4,0,0,0.5,1,22.0,1.247191011235955,0,-155.0,0.7841225626740947,0.21868920096482913,0.5,0.5106888361045131,3.555555555555556,0.5517241379310345,0.41001191895113226,0.37254901960784315,0.625,0.10067691715338084,3.1830065359477127,-0.07327586206896552,-4.658999999999999,0.0
Hard,28.0,250,1,0,1.0,3,DA,R,180.0,BEL,20.066,247.0,221.0,DA,R,188.0,GER,27.086,51.0,1048.0,,,,,,,,,,9.8,3.2,97.0,58.3,42.3,19.5,14.8,4.1,6.9,0,0,0.5,1,196.0,4.8431372549019605,0,-827.0,0.21087786259541985,1.562185027583555,0.5,,,,0.4360824742268041,2.3333333333333335,0.5942028985507245,,,,-7.02,-8.0
Hard,28.0,250,1,0,1.0,3,DA,R,188.0,FRA,24.375,70.0,847.0,DA,R,170.0,ARG,24.791,44.0,1155.0,7.9,2.1,90.3,59.1,42.2,17.0,13.5,4.6,6.7,2.2,2.6,75.6,55.0,34.4,10.2,9.9,5.2,9.2,0,0,0.5,1,26.0,1.5909090909090908,0,-308.0,0.7333333333333333,0.45601738727099583,0.5,0.46733111849390924,2.5483870967741935,0.6865671641791045,0.45502645502645506,0.6111111111111112,0.5652173913043479,0.01230466346745418,1.9372759856630823,0.12134977287475657,-0.41600000000000037,18.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,GEO,33.637,101.0,642.0,DA,R,191.0,FRA,28.964,77.0,789.0,8.3,5.2,93.0,50.2,38.4,20.8,14.1,4.3,6.8,9.0,6.0,84.3,49.2,36.6,16.5,13.4,3.8,7.1,0,0,0.5,1,24.0,1.3116883116883118,0,-147.0,0.8136882129277566,0.268263986594679,0.5,0.4129032258064516,1.338709677419355,0.6323529411764706,0.4341637010676157,1.2857142857142858,0.5352112676056338,-0.02126047526116409,0.05299539170506917,0.0971416735708368,4.673000000000002,-6.0
Hard,28.0,250,1,1,1.0,3,DA,R,183.0,NOR,26.809,12.0,2945.0,DA,R,196.0,USA,25.273,60.0,920.0,6.2,1.5,69.9,47.7,38.2,12.2,12.4,2.8,4.2,11.2,3.3,78.5,45.1,34.7,16.5,12.4,4.6,6.6,1,0,1.0,1,-48.0,0.2,1,2025.0,3.2010869565217392,-1.5459245067117746,0.0,0.5464949928469242,2.48,0.6666666666666666,0.44203821656050957,2.6046511627906974,0.6969696969696969,0.10445677628641459,-0.12465116279069743,-0.030303030303030276,1.5360000000000014,-13.0
Hard,28.0,250,1,0,1.0,3,DA,L,175.0,ITA,24.367,71.0,837.0,DA,R,180.0,USA,32.222,54.0,1000.0,6.0,4.0,81.8,48.2,31.9,16.6,11.6,5.9,9.3,4.6,2.3,89.3,56.4,39.3,17.0,13.9,4.5,7.3,0,0,0.5,0,17.0,1.3148148148148149,0,-163.0,0.837,0.26933293378358414,0.5,0.3899755501222494,1.2,0.6344086021505376,0.44008958566629336,1.3939393939393938,0.6164383561643836,-0.05011403554404398,-0.19393939393939386,0.017970245986154043,-7.855,-5.0
Hard,28.0,250,1,1,1.0,3,DA,R,183.0,FRA,29.344,53.0,1005.0,DA,R,211.0,USA,28.126,62.0,895.0,6.0,3.4,101.7,65.7,45.9,18.5,15.8,5.6,8.6,15.9,5.4,86.4,49.0,39.9,19.1,13.1,5.8,7.3,1,0,1.0,1,-9.0,0.8548387096774194,1,110.0,1.1229050279329609,-0.15415067982725805,0.0,0.45132743362831856,1.3636363636363635,0.6511627906976744,0.4618055555555555,2.484375,0.7945205479452054,-0.01047812192723696,-1.1207386363636365,-0.14335775724753108,1.218,-28.0
Hard,28.0,250,1,0,1.0,3,DA,L,188.0,FRA,27.299,25.0,1725.0,DA,R,183.0,NOR,26.809,12.0,2945.0,8.0,2.9,83.4,52.3,38.3,16.3,12.7,4.2,6.4,6.9,1.7,75.0,50.3,40.1,13.2,12.9,3.2,4.6,0,0,0.5,0,13.0,2.0833333333333335,0,-1220.0,0.5857385398981324,0.6931471805599454,0.5,0.4592326139088728,2.0512820512820515,0.65625,0.5346666666666667,2.5555555555555554,0.6956521739130436,-0.07543405275779391,-0.5042735042735038,-0.03940217391304357,0.48999999999999844,5.0
Hard,28.0,250,1,1,1.0,3,DA,R,183.0,NOR,26.809,12.0,2945.0,DA,L,185.0,CAN,26.497,23.0,1838.0,7.5,1.9,77.5,51.1,40.2,14.3,13.4,2.8,4.5,9.6,7.0,88.3,53.1,38.1,16.5,13.8,5.3,8.9,0,1,0.0,1,-11.0,0.5217391304347826,1,1107.0,1.602285092491839,-0.613104472886409,1.0,0.5187096774193549,2.586206896551724,0.6222222222222222,0.4314835787089468,1.2,0.5955056179775281,0.0872260987104081,1.3862068965517242,0.02671660424469413,0.31200000000000117,-2.0
Hard,28.0,250,1,2,1.0,3,DA,R,188.0,DEN,22.459,11.0,3090.0,DA,L,188.0,FRA,27.299,25.0,1725.0,6.5,2.0,68.6,44.4,32.6,12.3,11.1,2.9,4.6,8.1,3.0,84.0,53.1,39.0,16.3,12.9,3.9,6.1,2,0,1.0,0,-14.0,0.44,1,1365.0,1.791304347826087,-0.7731898882334818,0.0,0.47521865889212833,2.1666666666666665,0.6304347826086957,0.4642857142857143,2.025,0.639344262295082,0.01093294460641403,0.1416666666666666,-0.008909479686386335,-4.84,0.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,SWE,29.509,243.0,225.0,DA,L,185.0,CAN,26.497,23.0,1838.0,2.75,2.25,58.75,38.75,27.0,9.25,9.75,4.25,7.0,9.7,6.9,84.3,50.3,36.7,15.9,13.2,5.1,8.4,0,0,0.5,0,220.0,10.565217391304348,0,-1613.0,0.12241566920565833,2.3191143949452564,0.5,0.4595744680851064,0.8461538461538461,0.6071428571428571,0.435349940688019,1.2278481012658227,0.6071428571428571,0.02422452739708736,-0.3816942551119765,0.0,3.0120000000000005,0.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,ITA,18.541,226.0,247.0,DA,R,175.0,BIH,33.399,67.0,868.0,1.8,2.0,65.2,45.8,31.6,9.4,10.2,2.4,4.8,1.6,3.2,79.3,54.3,32.8,13.1,11.4,5.5,9.2,0,0,0.5,0,159.0,3.373134328358209,0,-621.0,0.28456221198156684,1.205442312305296,0.5,0.48466257668711654,0.6,0.5,0.4136191677175284,0.38095238095238093,0.5978260869565218,0.07104340896958816,0.21904761904761905,-0.09782608695652184,-14.858,10.0
Hard,28.0,250,1,0,1.0,3,DA,R,185.0,USA,23.806,111.0,563.0,DA,R,191.0,NED,30.026,86.0,727.0,5.5,1.0,93.75,68.25,45.75,13.25,14.5,4.0,7.25,6.2,4.5,80.4,48.7,35.4,12.9,12.2,4.4,7.7,0,0,0.5,1,25.0,1.2906976744186047,0,-164.0,0.7744154057771664,0.25259075264051045,0.5,0.488,2.75,0.5517241379310345,0.4402985074626865,1.1272727272727272,0.5714285714285715,0.047701492537313483,1.6227272727272728,-0.019704433497537033,-6.219999999999999,-6.0
Hard,32.0,500,1,0,1.0,3,DA,L,188.0,GBR,30.16,35.0,1433.0,DA,R,188.0,RUS,28.0,15.0,2560.0,4.8,2.9,86.4,61.9,41.4,13.4,13.3,5.5,8.1,10.4,4.6,93.3,54.4,41.9,19.5,14.9,3.5,5.9,0,0,0.5,1,20.0,2.3333333333333335,0,-1127.0,0.559765625,0.8109302162163288,0.5,0.47916666666666663,1.2307692307692308,0.6790123456790124,0.4490889603429796,1.8571428571428574,0.5932203389830508,0.030077706323687003,-0.6263736263736266,0.08579200669596154,2.16,0.0
Hard,32.0,500,1,1,1.0,3,DA,R,183.0,USA,27.143,65.0,877.0,DA,R,185.0,ITA,24.657,72.0,818.0,11.7,4.6,84.0,52.1,38.7,14.6,12.8,3.4,5.7,6.8,4.1,88.0,51.3,38.5,19.0,14.1,3.5,5.7,0,1,0.0,0,-7.0,0.9027777777777778,1,59.0,1.0721271393643033,-0.10080469912196577,1.0,0.46071428571428574,2.0892857142857144,0.5964912280701754,0.4375,1.3333333333333335,0.6140350877192983,0.023214285714285743,0.7559523809523809,-0.01754385964912286,2.4860000000000007,-2.0
Hard,32.0,500,1,0,1.0,3,DA,R,196.0,AUS,26.209,48.0,1090.0,DA,R,196.0,ITA,29.522,59.0,905.0,12.3,4.6,94.3,56.5,42.6,17.8,14.3,5.4,8.1,8.6,1.9,67.6,42.2,31.9,12.1,10.8,3.8,5.7,0,0,0.5,0,-11.0,0.8135593220338984,1,185.0,1.2044198895027625,-0.20252426411147395,0.5,0.4517497348886533,2.1964285714285716,0.6666666666666667,0.4718934911242604,2.9655172413793105,0.6666666666666666,-0.020143756235607102,-0.7690886699507389,1.1102230246251565e-16,-3.312999999999999,0.0
Hard,32.0,500,1,1,1.0,3,DA,R,183.0,ITA,23.458,22.0,1975.0,DA,R,183.0,CZE,25.018,31.0,1545.0,4.1,5.3,90.8,48.4,32.4,21.5,13.2,6.1,9.8,7.9,3.6,90.0,57.5,40.4,18.5,13.4,5.2,7.2,0,1,0.0,1,-9.0,0.7096774193548387,1,430.0,1.27831715210356,-0.33024168687057687,1.0,0.3568281938325991,0.6507936507936507,0.6224489795918366,0.4488888888888889,1.7173913043478264,0.7222222222222222,-0.09206069505628978,-1.0665976535541757,-0.09977324263038556,-1.5600000000000023,0.0
Hard,32.0,500,1,1,1.0,3,DA,R,175.0,BIH,33.418,63.0,883.0,DA,L,180.0,FRA,26.505,36.0,1398.0,1.9,2.4,88.7,62.2,40.7,14.6,13.0,5.6,8.6,3.2,1.6,86.3,56.2,37.5,16.1,12.2,6.4,8.8,1,0,1.0,0,27.0,1.75,0,-515.0,0.6316165951359084,0.5479651707154471,0.0,0.4588500563697858,0.5588235294117647,0.6511627906976744,0.4345307068366165,1.2307692307692308,0.7272727272727273,0.024319349533169332,-0.6719457013574661,-0.07610993657505294,6.913,-5.0
Hard,32.0,500,1,0,1.0,3,DA,R,188.0,SRB,22.259,67.0,875.0,DA,R,185.0,ITA,23.633,8.0,3685.0,11.1,3.8,84.0,54.0,40.2,15.2,11.9,4.1,6.0,5.5,1.2,66.7,44.8,34.0,13.1,11.1,2.2,3.4,0,0,0.5,0,59.0,8.375,0,-2810.0,0.23744911804613297,2.0222831278398874,0.5,0.4785714285714286,2.3125,0.6833333333333332,0.5097451274362819,2.5,0.6470588235294118,-0.031173698864853272,-0.1875,0.03627450980392144,-1.3739999999999988,3.0
Hard,32.0,500,1,1,1.0,3,DA,R,198.0,GER,28.501,3.0,5930.0,DA,R,191.0,ITA,24.178,2.0,10000.0,6.4,1.9,78.4,58.7,40.1,10.4,10.5,3.2,5.3,6.6,0.5,63.4,40.9,32.4,12.7,10.7,3.2,3.9,0,1,0.0,0,1.0,1.5,0,-4070.0,0.593,0.2876820724517808,1.0,0.5114795918367346,2.206896551724138,0.6037735849056605,0.5110410094637224,4.3999999999999995,0.8205128205128206,0.0004385823730121974,-2.1931034482758616,-0.21673923560716013,4.323,7.0
Hard,32.0,500,1,1,1.0,3,DA,R,185.0,ARG,27.187,21.0,2085.0,DA,R,193.0,USA,21.153,34.0,1440.0,3.9,3.7,87.7,52.0,34.8,16.9,12.7,6.3,9.8,4.6,2.2,71.9,48.2,33.4,11.5,11.3,3.3,5.9,0,1,0.0,1,-13.0,0.6176470588235294,1,645.0,1.4479166666666667,-0.46430560813109745,1.0,0.3968072976054732,0.8297872340425532,0.6428571428571428,0.4645340751043115,1.4374999999999998,0.559322033898305,-0.06772677749883832,-0.6077127659574466,0.08353510895883776,6.0340000000000025,-8.0
Hard,32.0,500,1,2,1.0,3,DA,R,180.0,AUT,24.2,95.0,676.0,DA,R,185.0,ARG,26.344,50.0,1053.0,6.1,3.4,92.3,58.2,39.4,15.9,13.4,7.0,10.4,4.4,2.1,59.5,34.8,23.7,11.6,9.1,3.8,6.5,1,1,0.5,1,45.0,1.9,0,-377.0,0.6419753086419753,0.6325225587435104,0.5,0.4268689057421452,1.3863636363636362,0.673076923076923,0.3983193277310924,1.4193548387096775,0.5846153846153845,0.02854957801105279,-0.03299120234604125,0.08846153846153848,-2.144000000000002,-5.0
