tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,data_year
2025-7581,Chengdu,Hard,28.0,250,O,20250917,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,28.293,112.0,567.0,D0FJ,2.0,DA,Luciano Darderi,R,183.0,ITA,23.589,30.0,1584.0,6-4 6-3,3.0,R16,86.0,12.0,1.0,69.0,49.0,37.0,11.0,10.0,4.0,4.0,7.0,3.0,56.0,41.0,31.0,5.0,9.0,0.0,2.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,GC88,,DA,Marcos Giron,R,180.0,USA,32.151,50.0,1000.0,SU87,8.0,DA,Lorenzo Sonego,R,191.0,ITA,30.355,44.0,1090.0,6-4 6-4,3.0,R16,103.0,0.0,3.0,62.0,38.0,35.0,10.0,10.0,2.0,2.0,3.0,4.0,67.0,40.0,32.0,10.0,10.0,6.0,8.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,N0AE,4.0,DA,Brandon Nakashima,R,188.0,USA,24.123,33.0,1420.0,S0RE,,DA,Juncheng Shang,L,180.0,CHN,20.621,138.0,460.0,7-5 6-3,3.0,R16,101.0,13.0,0.0,72.0,56.0,41.0,8.0,11.0,6.0,7.0,6.0,0.0,67.0,45.0,27.0,14.0,10.0,6.0,9.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,DA81,,DA,Taro Daniel,R,191.0,JPN,32.638,168.0,326.0,GJ37,3.0,DA,Tallon Griekspoor,R,188.0,NED,29.21,31.0,1565.0,3-6 6-4 6-3,3.0,R16,115.0,10.0,1.0,74.0,52.0,43.0,12.0,14.0,1.0,2.0,11.0,3.0,80.0,48.0,38.0,18.0,14.0,2.0,4.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,28.293,112.0,567.0,O483,,DA,Christopher O'Connell,R,183.0,AUS,31.291,103.0,619.0,4-6 7-5 6-2,3.0,QF,144.0,10.0,0.0,97.0,71.0,48.0,15.0,15.0,5.0,7.0,14.0,0.0,94.0,61.0,41.0,14.0,15.0,6.0,10.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.799,96.0,652.0,DA81,,DA,Taro Daniel,R,191.0,JPN,32.638,168.0,326.0,7-6(2) 3-6 6-2,3.0,QF,135.0,7.0,2.0,76.0,54.0,44.0,16.0,14.0,3.0,4.0,9.0,4.0,106.0,69.0,50.0,19.0,15.0,4.0,6.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,M0EJ,1.0,DA,Lorenzo Musetti,R,185.0,ITA,23.543,9.0,3505.0,BG23,,DA,Nikoloz Basilashvili,R,185.0,GEO,33.566,114.0,558.0,6-3 6-3,3.0,QF,76.0,7.0,2.0,53.0,35.0,27.0,9.0,9.0,3.0,4.0,3.0,4.0,57.0,27.0,18.0,14.0,9.0,5.0,9.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,N0AE,4.0,DA,Brandon Nakashima,R,188.0,USA,24.123,33.0,1420.0,GC88,,DA,Marcos Giron,R,180.0,USA,32.151,50.0,1000.0,6-3 2-6 7-6(3),3.0,QF,132.0,13.0,0.0,94.0,76.0,56.0,5.0,15.0,2.0,5.0,9.0,1.0,84.0,55.0,44.0,13.0,14.0,1.0,3.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,M0EJ,1.0,DA,Lorenzo Musetti,R,185.0,ITA,23.543,9.0,3505.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.799,96.0,652.0,6-3 6-1,3.0,SF,64.0,3.0,1.0,40.0,26.0,24.0,8.0,8.0,0.0,0.0,3.0,1.0,55.0,37.0,18.0,9.0,8.0,4.0,8.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,28.293,112.0,567.0,N0AE,4.0,DA,Brandon Nakashima,R,188.0,USA,24.123,33.0,1420.0,6-4 7-6(0),3.0,SF,94.0,11.0,0.0,59.0,47.0,40.0,8.0,11.0,0.0,0.0,9.0,0.0,65.0,45.0,33.0,12.0,11.0,2.0,3.0,2025
2025-7581,Chengdu,Hard,28.0,250,O,20250917,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,28.293,112.0,567.0,M0EJ,1.0,DA,Lorenzo Musetti,R,185.0,ITA,23.543,9.0,3505.0,6-3 2-6 7-6(5),3.0,F,157.0,12.0,2.0,123.0,84.0,59.0,17.0,15.0,7.0,9.0,11.0,0.0,81.0,50.0,41.0,18.0,14.0,0.0,1.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,K0AH,,DA,Sebastian Korda,R,196.0,USA,25.202,79.0,795.0,W09E,,DA,Adam Walton,R,183.0,AUS,26.42,76.0,803.0,7-5 6-3,3.0,R32,87.0,20.0,4.0,62.0,34.0,28.0,15.0,11.0,2.0,3.0,3.0,3.0,64.0,32.0,24.0,14.0,10.0,5.0,8.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,H0BH,,DA,Rinky Hijikata,R,178.0,AUS,24.564,111.0,583.0,U182,5.0,DA,Camilo Ugo Carabelli,R,185.0,ARG,26.253,43.0,1123.0,7-6(2) 6-4,3.0,R32,147.0,7.0,6.0,114.0,64.0,33.0,29.0,11.0,13.0,17.0,9.0,0.0,82.0,50.0,37.0,13.0,11.0,6.0,9.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,S0GD,,DA,Dalibor Svrcina,R,178.0,CZE,22.96,99.0,641.0,BK40,8.0,DA,Matteo Berrettini,R,196.0,ITA,29.432,57.0,925.0,6-3 6-3,3.0,R32,85.0,1.0,2.0,51.0,37.0,29.0,9.0,9.0,1.0,1.0,7.0,1.0,63.0,37.0,27.0,8.0,9.0,3.0,6.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,B0NN,,DA,Nishesh Basavareddy,R,180.0,USA,20.378,109.0,590.0,C977,,DA,Marin Cilic,R,198.0,CRO,36.969,59.0,914.0,4-6 6-4 6-3,3.0,R32,153.0,7.0,7.0,93.0,43.0,28.0,31.0,14.0,3.0,5.0,10.0,9.0,89.0,44.0,37.0,18.0,15.0,3.0,7.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,26.168,63.0,890.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,33.328,68.0,868.0,6-2 6-4,3.0,R32,75.0,8.0,1.0,46.0,35.0,27.0,7.0,9.0,1.0,2.0,6.0,5.0,52.0,31.0,19.0,8.0,9.0,4.0,8.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,Z0A1,,DA,Giulio Zeppieri,L,183.0,ITA,23.778,169.0,324.0,SX90,,DA,Fajing Sun,R,178.0,CHN,28.956,236.0,241.0,6-3 6-2,3.0,R32,84.0,10.0,5.0,59.0,34.0,27.0,15.0,9.0,5.0,5.0,1.0,2.0,57.0,34.0,21.0,8.0,8.0,3.0,6.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.92,192.0,275.0,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,23.661,74.0,811.0,6-7(2) 6-4 7-6(3),3.0,R32,167.0,15.0,8.0,115.0,77.0,63.0,19.0,17.0,4.0,4.0,9.0,3.0,106.0,66.0,54.0,22.0,17.0,3.0,4.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,WB32,,DA,Yibing Wu,R,183.0,CHN,25.927,196.0,272.0,ME82,6.0,DA,Adrian Mannarino,L,180.0,FRA,37.218,53.0,947.0,4-6 7-6(5) 7-5,3.0,R32,171.0,3.0,0.0,103.0,65.0,43.0,20.0,17.0,4.0,8.0,11.0,1.0,109.0,67.0,45.0,25.0,17.0,7.0,11.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,T0HA,7.0,DA,Learner Tien,L,180.0,USA,19.792,54.0,945.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,24.553,82.0,770.0,5-7 6-3 6-4,3.0,R32,142.0,4.0,6.0,102.0,63.0,41.0,23.0,16.0,9.0,13.0,3.0,5.0,84.0,49.0,32.0,18.0,15.0,2.0,7.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,R0EB,,DA,Valentin Royer,R,188.0,FRA,24.304,88.0,677.0,K0AZ,,DA,Aleksandar Kovacevic,R,183.0,USA,27.053,69.0,862.0,4-6 7-6(6) 6-3,3.0,R32,152.0,12.0,1.0,90.0,62.0,49.0,16.0,15.0,4.0,6.0,21.0,3.0,124.0,82.0,57.0,18.0,16.0,8.0,11.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,23.069,84.0,757.0,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.567,73.0,825.0,6-4 3-6 7-5,3.0,R32,171.0,5.0,4.0,90.0,55.0,39.0,23.0,15.0,5.0,6.0,9.0,2.0,98.0,63.0,45.0,19.0,16.0,5.0,7.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.448,93.0,668.0,GB88,,DA,David Goffin,R,180.0,BEL,34.779,87.0,734.0,6-4 1-6 6-1,3.0,R32,102.0,4.0,2.0,83.0,43.0,28.0,22.0,12.0,6.0,8.0,13.0,8.0,73.0,42.0,31.0,17.0,12.0,1.0,4.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,S0GD,,DA,Dalibor Svrcina,R,178.0,CZE,22.96,99.0,641.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.92,192.0,275.0,6-4 6-3,3.0,R16,92.0,1.0,2.0,49.0,30.0,22.0,10.0,9.0,2.0,4.0,5.0,1.0,76.0,52.0,33.0,6.0,10.0,8.0,13.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,R0EB,,DA,Valentin Royer,R,188.0,FRA,24.304,88.0,677.0,RE44,1.0,DA,Andrey Rublev,R,188.0,RUS,27.91,14.0,2610.0,6-4 7-6(2),3.0,R16,108.0,10.0,3.0,74.0,49.0,38.0,13.0,11.0,3.0,4.0,10.0,3.0,76.0,48.0,36.0,10.0,11.0,3.0,5.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,BK92,3.0,DA,Alexander Bublik,R,196.0,KAZ,28.252,19.0,2245.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.448,93.0,668.0,6-7(6) 6-4 6-4,3.0,R16,133.0,24.0,5.0,91.0,57.0,52.0,18.0,16.0,0.0,0.0,14.0,3.0,109.0,60.0,44.0,29.0,16.0,8.0,10.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,WB32,,DA,Yibing Wu,R,183.0,CHN,25.927,196.0,272.0,K0AH,,DA,Sebastian Korda,R,196.0,USA,25.202,79.0,795.0,4-6 6-1 6-4,3.0,R16,109.0,9.0,3.0,89.0,59.0,45.0,16.0,14.0,3.0,4.0,10.0,4.0,65.0,37.0,27.0,17.0,13.0,0.0,3.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,MM58,2.0,DA,Daniil Medvedev,R,198.0,RUS,29.599,18.0,2370.0,B0NN,,DA,Nishesh Basavareddy,R,180.0,USA,20.378,109.0,590.0,6-2 6-3,3.0,R16,75.0,8.0,2.0,48.0,32.0,24.0,10.0,9.0,0.0,1.0,1.0,6.0,52.0,28.0,16.0,11.0,8.0,4.0,8.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,T0HA,7.0,DA,Learner Tien,L,180.0,USA,19.792,54.0,945.0,Z0A1,,DA,Giulio Zeppieri,L,183.0,ITA,23.778,169.0,324.0,6-4 6-3,3.0,R16,73.0,5.0,2.0,53.0,36.0,31.0,11.0,10.0,2.0,2.0,4.0,1.0,57.0,36.0,22.0,11.0,9.0,2.0,4.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,26.168,63.0,890.0,H0BH,,DA,Rinky Hijikata,R,178.0,AUS,24.564,111.0,583.0,6-1 6-4,3.0,R16,88.0,5.0,1.0,51.0,33.0,28.0,11.0,9.0,2.0,2.0,2.0,1.0,63.0,36.0,26.0,10.0,8.0,4.0,7.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,MW02,4.0,DA,Corentin Moutet,L,180.0,FRA,26.415,39.0,1146.0,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,23.069,84.0,757.0,6-7(1) 6-3 7-6(3),3.0,R16,227.0,3.0,3.0,135.0,91.0,61.0,25.0,17.0,10.0,12.0,6.0,1.0,111.0,68.0,49.0,22.0,16.0,3.0,6.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,MW02,4.0,DA,Corentin Moutet,L,180.0,FRA,26.415,39.0,1146.0,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,26.168,63.0,890.0,3-6 3-0 RET,3.0,QF,68.0,2.0,1.0,32.0,20.0,16.0,7.0,6.0,2.0,3.0,3.0,1.0,36.0,27.0,18.0,5.0,6.0,3.0,4.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,BK92,3.0,DA,Alexander Bublik,R,196.0,KAZ,28.252,19.0,2245.0,S0GD,,DA,Dalibor Svrcina,R,178.0,CZE,22.96,99.0,641.0,6-1 6-1,3.0,QF,53.0,6.0,1.0,38.0,22.0,22.0,7.0,7.0,1.0,1.0,0.0,1.0,49.0,32.0,13.0,7.0,7.0,7.0,12.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,WB32,,DA,Yibing Wu,R,183.0,CHN,25.927,196.0,272.0,MM58,2.0,DA,Daniil Medvedev,R,198.0,RUS,29.599,18.0,2370.0,5-7 7-6(5) 6-4,3.0,QF,191.0,1.0,1.0,114.0,79.0,55.0,20.0,17.0,8.0,10.0,17.0,7.0,111.0,69.0,54.0,21.0,17.0,4.0,6.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,R0EB,,DA,Valentin Royer,R,188.0,FRA,24.304,88.0,677.0,T0HA,7.0,DA,Learner Tien,L,180.0,USA,19.792,54.0,945.0,7-6(0) 4-6 6-2,3.0,QF,158.0,11.0,1.0,107.0,70.0,50.0,18.0,15.0,9.0,12.0,5.0,5.0,96.0,58.0,36.0,20.0,15.0,4.0,8.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,BK92,3.0,DA,Alexander Bublik,R,196.0,KAZ,28.252,19.0,2245.0,WB32,,DA,Yibing Wu,R,183.0,CHN,25.927,196.0,272.0,6-3 6-3,3.0,SF,61.0,19.0,3.0,45.0,34.0,31.0,6.0,9.0,0.0,0.0,2.0,0.0,55.0,35.0,24.0,8.0,9.0,2.0,5.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,R0EB,,DA,Valentin Royer,R,188.0,FRA,24.304,88.0,677.0,MW02,4.0,DA,Corentin Moutet,L,180.0,FRA,26.415,39.0,1146.0,6-3 6-2,3.0,SF,86.0,2.0,1.0,52.0,34.0,24.0,13.0,9.0,2.0,2.0,4.0,3.0,52.0,32.0,23.0,6.0,8.0,5.0,8.0,2025
2025-4713,Hangzhou,Hard,28.0,250,O,20250917,BK92,3.0,DA,Alexander Bublik,R,196.0,KAZ,28.252,19.0,2245.0,R0EB,,DA,Valentin Royer,R,188.0,FRA,24.304,88.0,677.0,7-6(4) 7-6(4),3.0,F,111.0,21.0,3.0,85.0,52.0,42.0,20.0,12.0,2.0,2.0,8.0,1.0,73.0,45.0,35.0,19.0,12.0,2.0,2.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,AE14,,DA,Daniel Altmaier,R,188.0,GER,27.034,50.0,1003.0,SU55,7.0,DA,Denis Shapovalov,L,185.0,CAN,26.445,26.0,1838.0,7-5 6-3,3.0,R32,90.0,5.0,1.0,62.0,43.0,32.0,10.0,10.0,4.0,5.0,5.0,5.0,69.0,42.0,30.0,11.0,11.0,4.0,8.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,BK40,,DA,Matteo Berrettini,R,196.0,ITA,29.451,56.0,925.0,MU94,,DA,Jaume Munar,R,183.0,ESP,28.389,40.0,1138.0,6-4 6-2,3.0,R32,96.0,9.0,0.0,57.0,33.0,26.0,14.0,9.0,8.0,8.0,3.0,3.0,63.0,40.0,26.0,10.0,9.0,4.0,7.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,BT72,,DA,Nuno Borges,R,185.0,POR,28.594,51.0,995.0,WB08,,DA,Yosuke Watanuki,R,180.0,JPN,27.452,147.0,401.0,2-6 6-4 6-1,3.0,R32,120.0,3.0,2.0,82.0,60.0,42.0,9.0,13.0,3.0,6.0,10.0,5.0,84.0,47.0,29.0,17.0,12.0,7.0,11.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,F724,,DA,Marton Fucsovics,R,188.0,HUN,33.626,58.0,916.0,TD51,8.0,DA,Frances Tiafoe,R,188.0,USA,27.677,29.0,1640.0,3-6 6-1 7-5,3.0,R32,147.0,6.0,1.0,82.0,48.0,33.0,24.0,14.0,2.0,4.0,10.0,3.0,103.0,55.0,37.0,21.0,14.0,9.0,13.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,RH16,4.0,DA,Casper Ruud,R,183.0,NOR,26.757,12.0,2755.0,M0HU,,DA,Shintaro Mochizuki,R,175.0,JPN,22.313,106.0,607.0,4-6 6-1 6-1,3.0,R32,99.0,10.0,2.0,63.0,48.0,39.0,4.0,12.0,4.0,6.0,5.0,5.0,79.0,44.0,27.0,11.0,12.0,7.0,13.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,FB98,2.0,DA,Taylor Fritz,R,196.0,USA,27.907,5.0,4675.0,D0F6,,DA,Gabriel Diallo,R,203.0,CAN,24.0,35.0,1308.0,4-6 6-3 7-6(3),3.0,R32,129.0,13.0,4.0,105.0,74.0,56.0,16.0,16.0,1.0,3.0,9.0,4.0,82.0,57.0,51.0,8.0,15.0,0.0,2.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,SY67,,DA,Sho Shimabukuro,R,180.0,JPN,28.153,273.0,198.0,M0FH,5.0,DA,Tomas Machac,R,183.0,CZE,24.947,22.0,2110.0,6-3 7-6(4),3.0,R32,89.0,5.0,0.0,64.0,38.0,27.0,20.0,11.0,0.0,1.0,6.0,3.0,83.0,53.0,34.0,16.0,10.0,10.0,12.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.912,86.0,737.0,HH26,6.0,DA,Ugo Humbert,L,188.0,FRA,27.247,24.0,2045.0,7-6(4) 6-3,3.0,R32,104.0,3.0,2.0,69.0,40.0,33.0,14.0,11.0,3.0,5.0,4.0,2.0,68.0,45.0,30.0,11.0,10.0,3.0,6.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,23.608,30.0,1584.0,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.993,157.0,374.0,7-6(9) 6-3,3.0,R32,120.0,10.0,0.0,73.0,50.0,38.0,14.0,10.0,5.0,6.0,7.0,0.0,80.0,56.0,36.0,13.0,11.0,4.0,7.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,K0AH,,DA,Sebastian Korda,R,196.0,USA,25.221,74.0,820.0,GC88,,DA,Marcos Giron,R,180.0,USA,32.17,48.0,1040.0,4-6 6-3 7-6(4),3.0,R32,149.0,8.0,2.0,108.0,60.0,48.0,23.0,16.0,10.0,12.0,6.0,1.0,97.0,56.0,40.0,24.0,15.0,3.0,5.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,Q02L,,DA,Ethan Quinn,R,191.0,USA,21.536,81.0,773.0,M0QI,,DA,Alex Michelsen,R,193.0,USA,21.081,32.0,1485.0,7-5 6-2,3.0,R32,82.0,10.0,2.0,55.0,32.0,26.0,15.0,10.0,0.0,0.0,8.0,3.0,66.0,44.0,26.0,12.0,10.0,5.0,8.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.467,95.0,668.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,33.347,66.0,868.0,6-4 3-6 6-3,3.0,R32,110.0,12.0,3.0,80.0,40.0,34.0,22.0,14.0,4.0,5.0,2.0,2.0,74.0,52.0,36.0,15.0,14.0,0.0,2.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,BU13,,DA,Zizou Bergs,R,185.0,BEL,26.311,45.0,1089.0,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,28.312,72.0,826.0,1-6 7-6(2) 7-6(4),3.0,R32,168.0,12.0,3.0,102.0,60.0,43.0,23.0,15.0,2.0,5.0,3.0,4.0,115.0,73.0,53.0,20.0,16.0,4.0,5.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,22.39,1.0,11540.0,B0BI,,DA,Sebastian Baez,R,170.0,ARG,24.739,41.0,1135.0,6-4 6-2,3.0,R32,90.0,3.0,2.0,56.0,43.0,31.0,5.0,9.0,1.0,2.0,1.0,2.0,54.0,40.0,25.0,5.0,9.0,1.0,5.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,R0DG,3.0,DA,Holger Rune,R,188.0,DEN,22.407,11.0,3090.0,M0JF,,DA,Hamad Medjedovic,R,188.0,SRB,22.188,63.0,883.0,7-6(7) 6-1,3.0,R32,101.0,11.0,2.0,63.0,40.0,29.0,15.0,10.0,3.0,4.0,9.0,0.0,64.0,41.0,26.0,11.0,9.0,3.0,6.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,N0AE,,DA,Brandon Nakashima,R,188.0,USA,24.142,33.0,1420.0,TC61,,DA,Jordan Thompson,R,183.0,AUS,31.431,78.0,795.0,6-7(6) 7-6(4) 6-2,3.0,R32,184.0,10.0,1.0,116.0,75.0,55.0,23.0,16.0,9.0,10.0,10.0,5.0,119.0,73.0,52.0,22.0,16.0,4.0,7.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,FB98,2.0,DA,Taylor Fritz,R,196.0,USA,27.907,5.0,4675.0,BT72,,DA,Nuno Borges,R,185.0,POR,28.594,51.0,995.0,7-5 7-6(4),3.0,R16,113.0,15.0,1.0,66.0,43.0,36.0,7.0,12.0,2.0,5.0,2.0,6.0,96.0,58.0,40.0,12.0,12.0,9.0,13.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,K0AH,,DA,Sebastian Korda,R,196.0,USA,25.221,74.0,820.0,SY67,,DA,Sho Shimabukuro,R,180.0,JPN,28.153,273.0,198.0,6-1 6-4,3.0,R16,80.0,9.0,3.0,71.0,40.0,32.0,16.0,9.0,7.0,7.0,4.0,4.0,47.0,29.0,18.0,9.0,8.0,3.0,6.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.467,95.0,668.0,AE14,,DA,Daniel Altmaier,R,188.0,GER,27.034,50.0,1003.0,6-4 6-2,3.0,R16,83.0,7.0,0.0,50.0,30.0,23.0,14.0,9.0,0.0,0.0,8.0,5.0,57.0,34.0,23.0,10.0,9.0,3.0,6.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,RH16,4.0,DA,Casper Ruud,R,183.0,NOR,26.757,12.0,2755.0,BK40,,DA,Matteo Berrettini,R,196.0,ITA,29.451,56.0,925.0,7-6(4) 6-2,3.0,R16,98.0,3.0,1.0,57.0,42.0,36.0,8.0,10.0,0.0,0.0,11.0,3.0,64.0,36.0,27.0,15.0,10.0,1.0,3.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,22.39,1.0,11540.0,BU13,,DA,Zizou Bergs,R,185.0,BEL,26.311,45.0,1089.0,6-4 6-3,3.0,R16,79.0,3.0,2.0,60.0,37.0,25.0,9.0,10.0,3.0,6.0,5.0,3.0,52.0,34.0,19.0,7.0,9.0,1.0,6.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,R0DG,3.0,DA,Holger Rune,R,188.0,DEN,22.407,11.0,3090.0,Q02L,,DA,Ethan Quinn,R,191.0,USA,21.536,81.0,773.0,6-4 6-2,3.0,R16,73.0,6.0,1.0,53.0,37.0,25.0,11.0,9.0,1.0,2.0,4.0,1.0,49.0,34.0,18.0,8.0,9.0,3.0,7.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.912,86.0,737.0,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,23.608,30.0,1584.0,7-6(7) 6-1,3.0,R16,98.0,5.0,0.0,60.0,37.0,28.0,14.0,9.0,3.0,4.0,1.0,1.0,68.0,44.0,26.0,11.0,10.0,2.0,6.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,N0AE,,DA,Brandon Nakashima,R,188.0,USA,24.142,33.0,1420.0,F724,,DA,Marton Fucsovics,R,188.0,HUN,33.626,58.0,916.0,7-5 6-3,3.0,R16,115.0,6.0,0.0,72.0,49.0,35.0,12.0,11.0,4.0,5.0,7.0,3.0,69.0,37.0,25.0,13.0,10.0,3.0,6.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,22.39,1.0,11540.0,N0AE,,DA,Brandon Nakashima,R,188.0,USA,24.142,33.0,1420.0,6-2 6-4,3.0,QF,80.0,1.0,1.0,45.0,30.0,25.0,12.0,9.0,0.0,0.0,3.0,0.0,64.0,46.0,32.0,5.0,9.0,4.0,7.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,FB98,2.0,DA,Taylor Fritz,R,196.0,USA,27.907,5.0,4675.0,K0AH,,DA,Sebastian Korda,R,196.0,USA,25.221,74.0,820.0,6-3 6-7(5) 6-3,3.0,QF,138.0,14.0,3.0,120.0,76.0,59.0,21.0,16.0,6.0,7.0,13.0,3.0,81.0,52.0,45.0,12.0,14.0,2.0,5.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.912,86.0,737.0,R0DG,3.0,DA,Holger Rune,R,188.0,DEN,22.407,11.0,3090.0,6-3 6-3,3.0,QF,90.0,1.0,0.0,62.0,40.0,27.0,12.0,9.0,4.0,5.0,5.0,2.0,58.0,39.0,28.0,4.0,9.0,3.0,7.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,RH16,4.0,DA,Casper Ruud,R,183.0,NOR,26.757,12.0,2755.0,V832,,DA,Aleksandar Vukic,R,188.0,AUS,29.467,95.0,668.0,6-3 6-2,3.0,QF,58.0,9.0,0.0,48.0,40.0,32.0,6.0,9.0,2.0,2.0,4.0,0.0,39.0,22.0,15.0,8.0,8.0,1.0,4.0,2025
